method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
candidateB_factorial_grad_expanded2688,4,33.62763290480581,nan,0.5813712723543399,1.0471803794652674,-26.16724166153183,26.16724166153183,229.95417374883118,593.374540579406,39.344596870964544,0.941454891367031,2.3437169406637963,0.353647071230537,0.21566042555256834,1.1205970040331188,0.0032880000000000686,0.005416000000000032,0.003835999999999992,0.004300000000000012,0.004176000000000006,0.0026160000000000003,0.73928,0.367848,0.077544,135.0,127.0,159.0,185.0,113.0,82.0,42.0,90.0,103.0,106.0,111.0,72.0,177.0,217.0,262.0,291.0,224.0,154.0,133.5,nan,nan
candidateB_factorial_grad_expanded2688,5,33.69938281114784,nan,0.5885633253643011,1.0587631059791325,-27.29664228010102,27.29664228010102,235.68112821784942,587.6557905734421,40.274534847699044,0.9505381409301469,2.3171510481878292,0.35724737834297843,0.2178580188421188,2.4278422292403548,0.0035359999999999836,0.003035999999999983,0.004203999999999999,0.004764000000000004,0.004804000000000003,0.0025640000000000003,0.793964,0.401288,0.08296,142.0,130.0,145.0,154.0,120.0,88.0,50.0,113.0,116.0,123.0,115.0,69.0,192.0,243.0,261.0,277.0,235.0,157.0,129.83333333333334,nan,nan
candidateB_factorial_grad_expanded2688,6,33.9171279012384,nan,0.5861305051931134,1.0446849575252317,-30.126324101822107,30.126324101822107,234.23555518338694,569.5321448786425,42.54648152277709,0.9377063269725072,2.2593385330639126,0.3548749188871439,0.21830221855558246,2.2311907028948177,0.0043800000000000505,0.0034440000000000026,0.005059999999999995,0.005692000000000003,0.00596,0.002072000000000001,0.833396,0.438108,0.085192,125.0,149.0,149.0,139.0,125.0,67.0,34.0,108.0,109.0,121.0,98.0,65.0,159.0,257.0,258.0,260.0,223.0,132.0,125.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,7,33.54013329914307,nan,0.5852686812270018,1.032279201981249,-28.643009739491955,28.643009739491955,229.38125384345423,541.3320545749012,38.49930667038169,0.9371887469717256,2.238530967980246,0.3503952204348178,0.21411034313054125,2.1000105763781995,0.0036080000000000556,0.0014560000000000128,0.005752000000000007,0.005944000000000005,0.0045520000000000005,0.002444,0.872828,0.461592,0.0895,99.0,155.0,115.0,127.0,138.0,72.0,44.0,132.0,127.0,116.0,91.0,74.0,143.0,287.0,242.0,243.0,229.0,146.0,117.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,8,33.795642621837494,nan,0.5839345325973405,1.0152568661869417,-27.101466415135093,27.101466415135093,222.94145718030893,511.97349270631884,34.2317189857981,0.9607198320134563,2.1479565616284404,0.34696289665936575,0.21033565545090194,0.8968574321882699,0.006740000000000079,0.00025999999999998247,0.005156000000000008,0.0051320000000000116,0.005327999999999999,0.0015200000000000005,0.907024,0.492964,0.094548,33.0,196.0,139.0,137.0,131.0,70.0,21.0,143.0,138.0,141.0,99.0,53.0,54.0,339.0,277.0,278.0,230.0,123.0,117.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,9,33.796595312594,nan,0.5780465538962198,0.9881740084704265,-25.276975976269014,25.276975976269014,212.56079414241344,463.3609796203799,30.498481320946933,0.98258756851006,2.080843917642117,0.3375557156089867,0.199993365570163,0.7458551981490587,0.006863999999999981,0.0011879999999999669,0.005180000000000004,0.005288000000000001,0.005036000000000006,0.001804,0.936644,0.531672,0.101864,24.0,148.0,153.0,147.0,103.0,63.0,10.0,154.0,109.0,105.0,111.0,46.0,34.0,302.0,262.0,252.0,214.0,109.0,106.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,10,34.17685063952698,nan,0.5711556389608557,0.9594820827508176,-21.616329219124395,21.616329219124395,205.75962048017357,433.428782974129,26.125948767874984,0.9987638875902465,2.0124018159883645,0.3294978851796161,0.1881885937487385,0.43372933311845685,0.005063999999999957,0.0011719999999999509,0.0039959999999999996,0.004792000000000005,0.004024,0.0016719999999999999,0.95024,0.555312,0.11274,10.0,221.0,127.0,119.0,77.0,57.0,19.0,167.0,134.0,111.0,90.0,48.0,29.0,388.0,261.0,230.0,167.0,105.0,101.83333333333333,nan,nan
candidateB_factorial_grad_expanded2688,11,34.00797956255635,nan,0.5728361120820316,0.9553280645821944,-20.97157924521953,20.97157924521953,200.64381363407432,402.52658493088796,24.79045328753414,1.035045942293608,1.8516489247680992,0.32783529468899875,0.1801054217283234,1.533293585514496,0.0039599999999999635,0.0024680000000000257,0.0033159999999999856,0.0036600000000000105,0.0026680000000000037,0.002020000000000001,0.950028,0.58014,0.129396,12.0,164.0,139.0,126.0,78.0,36.0,16.0,175.0,128.0,108.0,77.0,65.0,28.0,339.0,267.0,234.0,155.0,101.0,92.5,nan,nan
candidateB_factorial_grad_expanded2688,12,33.60770805552206,nan,0.5717935623856988,0.946898185101996,-20.052574550615276,20.052574550615276,194.45585900318403,368.5851197839689,23.35813050538369,1.1105716207622245,1.7128921913951036,0.3268540791186044,0.17956462909189105,0.873634146633119,0.0035479999999999956,0.0032920000000000726,0.0024719999999999742,0.0023960000000000092,0.0025280000000000025,0.002632,0.931676,0.607088,0.153544,36.0,166.0,138.0,107.0,62.0,45.0,22.0,184.0,124.0,111.0,71.0,63.0,58.0,350.0,262.0,218.0,133.0,108.0,92.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,13,32.4914610768344,nan,0.5678295820768341,0.9375528789027695,-18.843710930356835,18.843710930356835,188.78083006605166,336.42591952177895,21.491773215472787,1.1449663733611137,1.6641175866603195,0.32288127626042074,0.17784317900168578,0.2989680141130471,0.0028799999999999937,0.006959999999999966,0.0014119999999999966,0.0028880000000000017,0.0025200000000000014,0.0010959999999999998,0.914312,0.632424,0.182648,46.0,169.0,101.0,82.0,46.0,24.0,30.0,172.0,159.0,128.0,59.0,28.0,76.0,341.0,260.0,210.0,105.0,52.0,78.0,nan,nan
candidateB_factorial_grad_expanded2688,14,32.890321651803674,nan,0.5506143949530415,0.9028784152489921,-16.73873142080913,16.73873142080913,178.0404439665529,309.5066925267982,18.041262820546407,1.194554627163586,1.6677934435606756,0.310166285072634,0.1746684696637104,1.154973247897459,0.0015720000000000178,0.006495999999999946,0.0008800000000000197,0.0025240000000000123,0.0003280000000000019,0.00028399999999999953,0.892088,0.618148,0.216912,46.0,179.0,94.0,93.0,30.0,8.0,56.0,216.0,154.0,77.0,29.0,11.0,102.0,395.0,248.0,170.0,59.0,19.0,75.0,nan,nan
candidateB_factorial_grad_expanded2688,15,33.75353436123057,nan,0.5077772937396609,0.8205809109704149,-11.36526487891622,11.36526487891622,161.34451681456105,281.15368320128016,12.093140196854279,1.0354723663598504,1.6788411951484932,0.28538213137467955,0.16100297741563188,0.939399676801818,0.0006359999999999699,0.0042999999999999705,0.0005759999999999932,0.0012000000000000066,7.599999999999968e-05,0.00040399999999999985,0.856812,0.581416,0.240672,108.0,153.0,43.0,86.0,5.0,2.0,51.0,180.0,121.0,51.0,27.0,10.0,159.0,333.0,164.0,137.0,32.0,12.0,66.16666666666667,nan,nan
candidateB_factorial_grad_expanded2688,16,34.74827763273866,nan,0.46578433554723053,0.7377115531026041,-8.698037832388588,8.698037832388588,154.02105517219928,276.4060894109796,12.083923060858432,0.9103950899983752,1.5591405592204817,0.26138205247604945,0.1412673693155747,1.9621238949141073,0.0005880000000000329,0.0025960000000000427,0.0007560000000000344,0.0016760000000000108,1.6000000000002124e-05,0.0006680000000000002,0.837768,0.547276,0.265748,78.0,125.0,72.0,77.0,8.0,1.0,41.0,169.0,67.0,69.0,18.0,10.0,119.0,294.0,139.0,146.0,26.0,9.0,60.166666666666664,nan,nan
candidateB_factorial_grad_expanded2688,17,35.20687962840605,nan,0.4352056616250584,0.6796271330731819,-5.047462895810758,5.047462895810758,151.3160176973418,272.66330188887207,10.0670816157618,0.7572644106459532,1.3484402035384686,0.24611391090161308,0.13269592408877212,0.09695414250782619,0.0010160000000000169,0.0023279999999999967,0.0005760000000000209,0.0011600000000000082,9.20000000000018e-05,0.00015199999999999936,0.829456,0.518292,0.291688,73.0,140.0,62.0,57.0,9.0,4.0,41.0,152.0,59.0,47.0,15.0,25.0,114.0,292.0,121.0,104.0,24.0,21.0,57.5,nan,nan
candidateB_factorial_grad_expanded2688,18,35.62827183206539,nan,0.4221324307047587,0.6510335271992685,-2.728916987928185,2.728916987928185,158.08475100179297,298.1783466043346,9.59983239232285,0.6854258723144008,1.2184486816843474,0.241527886673933,0.12775572866547683,2.5648197272484197,0.001068000000000069,0.0031839999999999646,0.00047999999999998044,0.0005560000000000009,0.0005519999999999969,0.000928,0.83286,0.501428,0.312144,67.0,170.0,40.0,53.0,6.0,3.0,32.0,167.0,43.0,57.0,28.0,40.0,99.0,337.0,83.0,110.0,22.0,37.0,56.5,nan,nan
candidateB_factorial_grad_expanded2688,19,35.65012653219146,nan,0.42978818542590724,0.6539925000646332,0.6730665487797381,0.6730665487797381,171.2687224200986,327.69830526008695,10.646033535775803,0.5998736536256677,1.1223075186135936,0.2471333184784128,0.12560543268692215,1.5744606919277402,0.0007599999999999829,0.005471999999999977,0.00035200000000001896,0.0012800000000000034,0.0005319999999999978,0.0002199999999999997,0.845548,0.49516,0.3251,64.0,134.0,38.0,58.0,23.0,2.0,36.0,203.0,50.0,86.0,46.0,33.0,100.0,337.0,88.0,144.0,69.0,31.0,53.166666666666664,nan,nan
candidateB_factorial_grad_expanded2688,20,35.54111983151304,nan,0.445230982476062,0.6659331918541508,0.4964255329576081,0.4964255329576081,181.86757853970914,335.6463568760084,15.018045329796157,0.5757015968306936,1.0154949860212028,0.25617351458430115,0.13747718531081052,2.6580563781889026,0.0007679999999999909,0.005351999999999968,0.0005199999999999649,0.0002920000000000006,0.0010440000000000033,0.00036399999999999974,0.860408,0.4956,0.328524,38.0,134.0,41.0,94.0,52.0,11.0,36.0,220.0,42.0,82.0,75.0,24.0,74.0,354.0,83.0,176.0,127.0,35.0,61.666666666666664,nan,nan
candidateB_factorial_grad_expanded2688,21,35.68454725056502,nan,0.5065746792802494,0.7528517165020399,-2.7456420645550152,2.7456420645550152,203.20497227682722,365.9007241167399,17.96516672466917,0.6350500303357483,1.0561703552969794,0.2970826510065383,0.16868313605328963,0.008991461865001327,0.0026079999999999437,0.00613600000000003,0.0015159999999999618,0.0015159999999999896,0.0015320000000000056,7.599999999999968e-05,0.876844,0.496324,0.327792,43.0,242.0,26.0,80.0,85.0,6.0,41.0,246.0,40.0,86.0,82.0,27.0,84.0,488.0,66.0,166.0,167.0,33.0,80.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,22,35.28667686958197,nan,0.577932439563975,0.8842572404525316,-10.136579223864391,10.136579223864391,240.94672695285394,418.2982325931489,26.431049765518488,0.8035355411251027,0.9853431183643382,0.3406059834405894,0.20592399108290807,1.3737377755091593,0.0029000000000000137,0.008168000000000064,0.0007240000000000024,0.00027599999999999847,0.0014000000000000054,0.0010240000000000006,0.902988,0.558572,0.321064,25.0,217.0,64.0,81.0,130.0,15.0,42.0,226.0,67.0,103.0,93.0,40.0,67.0,443.0,131.0,184.0,223.0,55.0,88.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,23,35.322386755672184,nan,0.6083844273696934,0.951216392586681,-22.10637618094333,22.10637618094333,274.7022167563298,499.5950244478764,32.49874955673563,0.963733634777455,0.8888095987154188,0.3627436444141378,0.23090844957701653,0.9408258505564042,0.0042240000000000055,0.0044159999999999755,0.0008040000000000269,0.0010720000000000035,0.0029,0.0010959999999999998,0.938592,0.628768,0.3162,22.0,137.0,105.0,115.0,81.0,43.0,23.0,193.0,94.0,63.0,95.0,42.0,45.0,330.0,199.0,178.0,176.0,85.0,83.83333333333333,nan,nan
candidateB_factorial_grad_expanded2688,24,35.25288288486931,nan,0.6448561016049934,1.0185538638164187,-27.687839834842,27.687839834842,303.7993103156178,566.7133789400389,41.3581359902596,1.094565615204984,0.9158834143467662,0.3841607984658375,0.24448539409370115,1.4043857232368495,0.0040799999999999725,0.0011200000000000099,0.0024520000000000097,0.0019960000000000117,0.0018799999999999997,0.0017040000000000007,0.96054,0.671868,0.312368,13.0,166.0,192.0,124.0,108.0,42.0,14.0,150.0,105.0,103.0,94.0,44.0,27.0,316.0,297.0,227.0,202.0,86.0,107.5,nan,nan
candidateB_factorial_grad_expanded2688,25,35.19168052515954,nan,0.6888088028640492,1.0941691306986847,-32.62578201451721,32.62578201451721,336.3317567256112,643.8456863085373,44.97682479743755,1.228397340467268,0.9152841122007399,0.41045365563241193,0.26371495725338195,4.554967200218645,0.0046800000000000175,0.00046800000000002395,0.002811999999999981,0.0003359999999999891,0.0020960000000000006,0.0029760000000000003,0.971344,0.695688,0.294916,17.0,168.0,192.0,86.0,111.0,58.0,12.0,144.0,134.0,95.0,90.0,62.0,29.0,312.0,326.0,181.0,201.0,120.0,105.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,26,35.25846279649327,nan,0.7387749549214956,1.1669853924530342,-41.07425491779388,41.07425491779388,373.9589128799814,732.4006724346336,51.30407324681458,1.2524953785224424,0.9072236239143456,0.44165246647763845,0.27786842543846424,0.06292323753693907,0.006336000000000008,0.00021999999999999797,0.0048839999999999995,0.0010480000000000073,0.0015160000000000035,0.0028920000000000005,0.98,0.694612,0.276504,9.0,144.0,178.0,111.0,123.0,45.0,5.0,205.0,165.0,98.0,91.0,81.0,14.0,349.0,343.0,209.0,214.0,126.0,101.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,27,35.20135611361348,nan,0.7555099067543812,1.2116904098071135,-48.244335550200525,48.244335550200525,382.3844698791429,770.7637001387748,59.381569061927856,1.1273827612148155,1.0319384366697715,0.449035195833552,0.2789943969151128,7.474194216235588,0.007196000000000091,0.0015199999999999658,0.006888000000000005,0.0022000000000000075,0.0013039999999999996,0.0024720000000000002,0.980952,0.70062,0.252724,14.0,199.0,194.0,92.0,91.0,44.0,4.0,171.0,178.0,86.0,83.0,49.0,18.0,370.0,372.0,178.0,174.0,93.0,105.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,28,35.039511480074765,nan,0.7320722928585349,1.213345553900606,-49.22563399546486,49.22563399546486,353.1920559785512,736.7167102957919,59.97381244179518,1.0849564081280574,0.9775433813857408,0.43379308897640684,0.2647154594718043,0.30108283705394,0.006716000000000055,0.00028399999999995096,0.004399999999999987,0.004248000000000002,0.0013720000000000052,0.002628,0.982492,0.693416,0.247036,5.0,174.0,165.0,88.0,70.0,57.0,4.0,190.0,160.0,95.0,64.0,40.0,9.0,364.0,325.0,183.0,134.0,97.0,93.16666666666667,nan,nan
candidateB_factorial_grad_expanded2688,29,35.197301085511185,nan,0.7242171793034659,1.2266917433116384,-52.87505647681259,52.87505647681259,336.23891832961584,737.1844314186682,65.44061387378939,1.0250452247906308,1.078393002040159,0.4264008011942184,0.2552851730350868,0.954874537907088,0.006103999999999998,0.00034000000000000696,0.0032320000000000126,0.005264000000000005,0.003380000000000001,0.0022760000000000002,0.980136,0.702712,0.244276,1.0,201.0,149.0,89.0,73.0,39.0,8.0,143.0,169.0,122.0,69.0,38.0,9.0,344.0,318.0,211.0,142.0,77.0,92.0,nan,nan
candidateB_factorial_grad_expanded2688,30,35.40809024856292,nan,0.705565859383311,1.212910426042873,-56.50366369457981,56.50366369457981,315.4237203270838,713.9648040081065,69.15853095928209,1.0328667664255768,1.0716517921805577,0.41863803839671787,0.2537166891305095,1.1450888111558193,0.0049680000000000835,0.00046400000000001995,0.006103999999999998,0.0071440000000000115,0.004568000000000003,0.0024880000000000006,0.979956,0.708752,0.227836,4.0,146.0,186.0,93.0,78.0,45.0,7.0,152.0,172.0,171.0,86.0,38.0,11.0,298.0,358.0,264.0,164.0,83.0,92.0,nan,nan
candidateB_factorial_grad_expanded2688,31,35.25517201086387,nan,0.6912953154177252,1.201798902408355,-47.46984837444671,47.46984837444671,292.0850068070871,647.3033061682158,60.392497975444634,1.110643994605696,1.053991269318275,0.4135424288625427,0.2553149428104236,3.5343100665027514,0.0049919999999999964,0.0019559999999999578,0.010451999999999989,0.005832000000000004,0.005724,0.0030280000000000003,0.97864,0.703912,0.19386,3.0,163.0,231.0,149.0,111.0,50.0,9.0,141.0,224.0,156.0,116.0,46.0,12.0,304.0,455.0,305.0,227.0,96.0,117.83333333333333,nan,nan
candidateB_factorial_grad_expanded2688,32,35.31795721614071,nan,0.671033603740574,1.190369695022245,-44.47516686296712,44.47516686296712,275.3089874256518,614.394768043844,57.25501684783426,1.180617300287515,1.06494424301522,0.4063097730937859,0.2529321176995984,4.952549491050551,0.005584000000000033,0.0019399999999999418,0.008751999999999982,0.009336000000000011,0.005928000000000003,0.00238,0.979384,0.69648,0.18762,3.0,164.0,245.0,149.0,103.0,56.0,5.0,141.0,211.0,196.0,159.0,55.0,8.0,305.0,456.0,345.0,262.0,111.0,120.0,nan,nan
candidateB_factorial_grad_expanded2688,33,35.23523739833498,nan,0.6513997659524473,1.1824951624816695,-42.588110213690115,42.588110213690115,260.2414157442064,591.5632446512714,56.066402456477526,1.284751704219149,1.0390914332414958,0.3987445056381271,0.24861529175616578,1.9490830933672996,0.006203999999999987,0.0017519999999999758,0.011640000000000011,0.007856000000000002,0.007428000000000004,0.003184,0.980476,0.701332,0.174256,6.0,134.0,219.0,157.0,120.0,75.0,2.0,163.0,237.0,191.0,176.0,55.0,8.0,297.0,456.0,348.0,296.0,130.0,118.5,nan,nan
candidateB_factorial_grad_expanded2688,34,35.11549321712722,nan,0.651854054234135,1.2035066328798192,-42.03561470364237,42.03561470364237,253.55534298070282,575.9372873236654,57.05981856722148,1.4998048121192877,0.8806406169913976,0.4022195555936617,0.25785986780215175,3.6531887969578207,0.007747999999999977,0.0022320000000000118,0.011071999999999999,0.007412000000000002,0.006424000000000006,0.0032440000000000004,0.98076,0.707932,0.178416,5.0,131.0,262.0,124.0,92.0,114.0,6.0,118.0,192.0,192.0,195.0,63.0,11.0,249.0,454.0,316.0,287.0,177.0,121.33333333333333,nan,nan
candidateB_factorial_grad_expanded2688,35,34.6280915108721,nan,0.6517254200359788,1.225092353242546,-42.41221362612337,42.41221362612337,250.98132327727555,577.6718966945025,55.88382880143185,1.524223156074124,0.9458039178080686,0.40231675273628614,0.25472145706258514,3.218718625160111,0.00746800000000003,0.0006559999999999899,0.010559999999999986,0.007616000000000012,0.005700000000000004,0.003104,0.975464,0.693484,0.200724,3.0,128.0,214.0,126.0,128.0,95.0,12.0,114.0,247.0,199.0,166.0,72.0,15.0,242.0,461.0,325.0,294.0,167.0,115.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,36,34.41537036934631,nan,0.6448667241635947,1.2159715253011005,-41.238942892301274,41.238942892301274,243.52902072498705,556.6795902687778,53.00015963216238,1.4690474904690558,0.9729881684890438,0.40435293819259166,0.2585649795481554,2.470997117882174,0.007240000000000024,0.0013760000000000439,0.009707999999999994,0.008484000000000005,0.007164000000000004,0.0036360000000000003,0.968556,0.675616,0.222272,17.0,163.0,192.0,120.0,113.0,106.0,11.0,123.0,233.0,210.0,176.0,80.0,28.0,286.0,425.0,330.0,289.0,186.0,118.5,nan,nan
candidateB_factorial_grad_expanded2688,37,34.198424532630916,nan,0.6337193651961752,1.1985540321755095,-38.660602838903955,38.660602838903955,231.48199696886934,529.0664117732698,49.06239814195239,1.3207277853273054,1.0726643302478416,0.39494508198157025,0.24706550134994223,3.124366259059297,0.007364000000000037,0.0026960000000000317,0.009479999999999988,0.006192000000000003,0.004476000000000001,0.003268,0.95916,0.651552,0.25106,23.0,148.0,217.0,108.0,108.0,54.0,9.0,131.0,197.0,194.0,123.0,84.0,32.0,279.0,414.0,302.0,231.0,138.0,109.66666666666667,nan,nan
candidateB_factorial_grad_expanded2688,38,35.317104765496964,nan,0.5543059862833662,1.0510219330037835,-30.124860440626122,30.124860440626122,186.7515134818021,436.0930768700108,38.825572136874875,0.9798516018781525,1.3531660155789225,0.344709784446246,0.2156180804474169,4.5005140225430935,0.008344000000000018,0.0021999999999999797,0.006536000000000014,0.0036720000000000086,0.0036240000000000022,0.0016760000000000004,0.925156,0.606916,0.240472,38.0,189.0,93.0,63.0,47.0,62.0,28.0,133.0,194.0,141.0,124.0,38.0,66.0,322.0,287.0,204.0,171.0,100.0,82.0,nan,nan
candidateB_factorial_grad_expanded2688,39,36.34693855342847,nan,0.4492909944781656,0.8645786503338206,-20.85737394677382,20.85737394677382,143.38867012156376,339.2100525738604,29.191935689194306,0.7427493346174834,1.268411036217901,0.28015914515794194,0.1711548665968173,5.864194370989907,0.0033560000000000256,0.0032280000000000086,0.003624000000000016,0.0017680000000000057,0.0025560000000000027,0.001608,0.867008,0.56608,0.208748,37.0,155.0,44.0,47.0,45.0,30.0,31.0,133.0,140.0,88.0,61.0,25.0,68.0,288.0,184.0,135.0,106.0,55.0,59.666666666666664,nan,nan
candidateB_factorial_grad_expanded2688,40,37.170528454106844,nan,0.38809782915601804,0.7362819566824808,-14.563652650477156,14.563652650477156,117.6292360566823,268.7436108345997,20.449515340361394,0.6262941744068493,1.1048061606083595,0.24328757651507557,0.15133148655364848,11.29307701034897,0.0012720000000000509,0.0024960000000000537,0.0020439999999999903,0.0009520000000000084,0.00068,0.00020799999999999985,0.86272,0.536512,0.167388,22.0,166.0,49.0,36.0,10.0,17.0,24.0,112.0,102.0,68.0,54.0,16.0,46.0,278.0,151.0,104.0,64.0,33.0,50.0,nan,nan
candidateB_factorial_grad_expanded2688,41,37.415030718065154,nan,0.3488631319056561,0.6440491309858924,-10.807239061469682,10.807239061469682,99.49392776735547,221.7929604484221,15.714666498802789,0.540761210741688,0.9325801890288643,0.21801389249521458,0.13375548375713764,12.894885754092918,0.00046400000000001995,0.0019239999999999258,0.0018320000000000003,0.0009680000000000105,0.0009200000000000041,0.0003560000000000004,0.858996,0.503936,0.127952,27.0,166.0,6.0,32.0,9.0,10.0,31.0,117.0,113.0,55.0,71.0,33.0,58.0,283.0,107.0,87.0,62.0,23.0,41.666666666666664,nan,nan
candidateB_factorial_grad_expanded2688,42,38.08912720051774,nan,0.32247892146748897,0.586156865070132,-8.491755938246067,8.491755938246067,87.2726328176848,198.44579200647016,13.623015916401826,0.4543761136437745,0.7121331357761951,0.19602503675583427,0.11499636969868056,9.697713079257774,0.0008400000000000629,0.0034399999999999986,0.0013280000000000097,0.0011760000000000104,0.0004640000000000061,0.00020799999999999985,0.846724,0.461264,0.108884,51.0,153.0,30.0,33.0,5.0,3.0,25.0,126.0,56.0,53.0,42.0,16.0,76.0,279.0,86.0,86.0,47.0,19.0,45.833333333333336,nan,nan
candidateB_factorial_grad_expanded2688,43,38.14177437975834,nan,0.31179087805188277,0.564124323102651,-8.168430911951846,8.168430911951846,81.30670569552858,189.34391778356718,13.137442901637744,0.4440306947640194,0.6829945712852545,0.19030287830641016,0.11165931362635245,9.385285512982009,0.0027840000000000087,0.0049879999999999924,0.0011279999999999901,0.0010560000000000014,0.0011160000000000059,0.0004480000000000005,0.824472,0.42742,0.093976,46.0,168.0,23.0,29.0,13.0,1.0,34.0,116.0,63.0,57.0,80.0,23.0,80.0,284.0,86.0,86.0,67.0,22.0,46.666666666666664,nan,nan
candidateB_factorial_grad_expanded2688,44,37.25424385597891,nan,0.3176964998115278,0.6012859236435517,-8.586392530392002,8.586392530392002,74.87984627551634,190.06626689320476,12.359325273304787,0.5008705744601033,0.6342589031494452,0.19243987748479005,0.11522012415766686,6.679501864455993,0.0045520000000000005,0.006596000000000046,0.0006239999999999996,0.0010679999999999995,0.00028000000000000247,0.00011599999999999978,0.801112,0.39696,0.064208,31.0,146.0,5.0,46.0,9.0,1.0,36.0,99.0,59.0,52.0,59.0,26.0,67.0,245.0,64.0,98.0,50.0,25.0,39.666666666666664,nan,nan
candidateB_factorial_grad_expanded2688,45,35.740490325109505,nan,0.38201033148241126,0.7300839678928512,-11.629360797435096,11.629360797435096,80.63911616255047,214.26834387493201,14.679149618298958,0.7289309941080501,0.7214183308335007,0.22979309318331337,0.14063277146846048,2.5746141661820836,0.006684000000000023,0.005996000000000001,0.0008559999999999957,0.0015640000000000098,0.0008840000000000028,0.00034,0.771916,0.387864,0.049584,47.0,168.0,9.0,36.0,17.0,12.0,59.0,123.0,63.0,62.0,55.0,16.0,106.0,291.0,72.0,98.0,72.0,28.0,48.166666666666664,nan,nan
candidateB_factorial_grad_expanded2688,46,34.781377045916585,nan,0.4386039550190516,0.8178543053542973,-14.93509288062602,14.93509288062602,93.8771791586413,241.3787893101456,18.28219999874732,0.7982212900968898,0.8736131278873657,0.25997705162129453,0.1611425986809043,0.716058524261058,0.007220000000000004,0.01038,0.0012880000000000044,0.0023080000000000045,0.0011520000000000002,0.0005599999999999997,0.789776,0.40288,0.046484,39.0,192.0,35.0,66.0,33.0,17.0,54.0,218.0,31.0,66.0,45.0,20.0,93.0,410.0,66.0,132.0,78.0,37.0,63.666666666666664,nan,nan
candidateB_factorial_grad_expanded2688,47,34.72335443807222,nan,0.4330652044640164,0.816720030487707,-15.235041829423336,15.235041829423336,94.54458740944294,244.34224691976056,18.56952153238569,0.7679464597874399,0.9179410946640448,0.2563635025705688,0.1526967829866608,0.2289198255627376,0.006224000000000007,0.007860000000000034,0.0012079999999999938,0.0027720000000000106,0.0014040000000000025,0.0008839999999999994,0.79584,0.410012,0.041196,43.0,198.0,39.0,74.0,58.0,17.0,35.0,201.0,39.0,88.0,45.0,28.0,78.0,399.0,78.0,162.0,103.0,45.0,71.5,nan,nan
candidateB_factorial_grad_expanded2688,48,34.302752690729896,nan,0.42932145179630793,0.8139787324791278,-15.269074360396482,15.269074360396482,90.70456907645759,235.6083554544102,18.310500864443217,0.7803825440431149,0.9257956931090117,0.25555840269486807,0.15109888509218428,0.6978299544888422,0.005556000000000005,0.008355999999999975,0.0011719999999999994,0.0039040000000000047,0.0019800000000000026,0.0011719999999999994,0.788576,0.386448,0.032088,38.0,184.0,46.0,82.0,46.0,21.0,40.0,224.0,28.0,127.0,65.0,29.0,78.0,408.0,74.0,209.0,111.0,50.0,69.5,nan,nan
candidateB_factorial_grad_expanded2688,49,34.26747059848882,nan,0.42296983555897555,0.8034800685749269,-14.624699210241205,14.624699210241205,84.04029012072586,219.44793227743222,16.816032049553975,0.7982494350757522,0.9532066924865749,0.2536990022306362,0.1508889394874903,1.3674870375648247,0.005264000000000046,0.00875999999999999,0.0012159999999999983,0.004860000000000003,0.002048000000000001,0.001236000000000001,0.776108,0.34096,0.019168,63.0,215.0,46.0,102.0,72.0,22.0,53.0,233.0,29.0,163.0,59.0,36.0,116.0,448.0,75.0,265.0,131.0,58.0,86.66666666666667,nan,nan
