method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
candidateE2_fixed,44,34.26449047253081,nan,0.4799834954315629,0.8377821913903527,-33.000768758223764,33.000768758223764,124.10123183240515,279.88513831078666,35.076411736261356,0.46771617860564474,0.46202445856280894,0.21993157061233856,0.09141241690951941,2.229418300097926,0.0024000000000000687,0.008044000000000051,0.005148,0.007272000000000001,0.003584000000000004,0.0017359999999999997,0.79416,0.395512,0.059684,48.0,120.0,31.0,48.0,19.0,9.0,19.0,125.0,33.0,50.0,31.0,16.0,67.0,245.0,64.0,98.0,50.0,25.0,45.833333333333336,nan,nan
candidateE2_fixed,45,32.9452669347348,nan,0.554052600793053,0.9913469493232244,-27.7827474589514,27.7827474589514,129.45425435360795,322.9019570645703,32.51321272433826,0.6716825536252834,0.4933424327837894,0.25608371860342316,0.10178813525520745,0.5553180042785506,0.007060000000000066,0.007083999999999979,0.0011040000000000008,0.01026400000000001,0.0008879999999999999,0.001948,0.758172,0.386776,0.049336,47.0,137.0,34.0,30.0,33.0,11.0,59.0,154.0,38.0,68.0,39.0,17.0,106.0,291.0,72.0,98.0,72.0,28.0,48.666666666666664,nan,nan
candidateE2_fixed,46,32.01662268735356,nan,0.63061913716261,1.1049787733437075,-27.338263356438425,27.338263356438425,146.4846101328798,360.38175176745364,34.26996530933207,0.7385240670469475,0.5903910759283664,0.29029064595886445,0.11801798823333161,1.3059022826026236,0.0045479999999999965,0.006868000000000041,0.0011520000000000002,0.010364000000000012,0.0006400000000000017,0.002412,0.778008,0.406392,0.04662,60.0,194.0,21.0,33.0,30.0,14.0,33.0,216.0,45.0,99.0,48.0,23.0,93.0,410.0,66.0,132.0,78.0,37.0,58.666666666666664,nan,nan
candidateE2_fixed,47,31.89590359378263,nan,0.6296622402637664,1.1118339559874726,-26.28279373582904,26.28279373582904,147.3954322668427,361.9940528529657,32.69558549668501,0.6920352367104886,0.6447277494764486,0.28966482906775315,0.10783129733923692,1.094666684212239,0.006859999999999977,0.005420000000000036,0.002144,0.007604,0.0022120000000000056,0.0022920000000000006,0.782756,0.412452,0.04026,55.0,168.0,17.0,42.0,32.0,12.0,23.0,231.0,61.0,120.0,71.0,33.0,78.0,399.0,78.0,162.0,103.0,45.0,54.333333333333336,nan,nan
candidateE2_fixed,48,31.431055354953056,nan,0.6241201091718513,1.106256217762439,-23.161756044419505,23.161756044419505,139.91953347369457,347.47791849132284,31.032709618397345,0.7068701843987505,0.6552659970237611,0.28996266988937036,0.11184799904556471,2.022356149873758,0.007148000000000043,0.005431999999999992,0.003819999999999997,0.00815600000000001,0.0041040000000000035,0.002112000000000001,0.775872,0.389372,0.02944,58.0,170.0,28.0,67.0,38.0,24.0,20.0,238.0,46.0,142.0,73.0,26.0,78.0,408.0,74.0,209.0,111.0,50.0,64.16666666666667,nan,nan
candidateE2_fixed,49,31.417949992352014,nan,0.6155266996511102,1.0870764485712034,-22.276985257379526,22.276985257379526,128.62827191168788,313.623632349418,27.404595214478412,0.7190736670928982,0.6584684379475118,0.28264481618701304,0.10926296423358055,1.443487949392015,0.007323999999999997,0.012443999999999955,0.004347999999999998,0.008292000000000008,0.003248000000000001,0.002816,0.76352,0.337276,0.016036,72.0,213.0,22.0,95.0,34.0,14.0,44.0,235.0,53.0,170.0,97.0,44.0,116.0,448.0,75.0,265.0,131.0,58.0,75.0,nan,nan
candidateE2_fixed,50,31.499090733715775,nan,0.5962242369147726,1.042860768296557,-21.958362389581993,21.958362389581993,115.98119858215186,268.63303118061117,24.484010960787437,0.7044048882386571,0.7247822983237303,0.2734223506698668,0.11153980292436541,1.1615166280607845,0.009220000000000006,0.014519999999999977,0.0023840000000000007,0.01168000000000001,0.002800000000000004,0.0039840000000000006,0.749292,0.27564,0.004624,57.0,193.0,35.0,102.0,65.0,28.0,46.0,234.0,37.0,183.0,119.0,43.0,103.0,427.0,72.0,285.0,184.0,71.0,80.0,nan,nan
candidateE2_fixed,51,31.39774804118447,nan,0.5821321849075611,1.0116230549362846,-20.5123912582743,20.5123912582743,105.71507759693988,238.4010322939353,20.757448709019076,0.7096868859756658,0.8015539398822944,0.2721662114947212,0.11142930927250387,1.5989868165078356,0.01079999999999992,0.008227999999999985,0.00022800000000000034,0.007360000000000005,0.004916000000000004,0.004004000000000001,0.736844,0.222224,0.0021,72.0,205.0,25.0,138.0,80.0,37.0,37.0,223.0,28.0,173.0,121.0,62.0,109.0,428.0,53.0,311.0,201.0,99.0,92.83333333333333,nan,nan
candidateE2_fixed,52,31.868083700178882,nan,0.5816366909096496,0.9880996012504161,-19.731950842726736,19.731950842726736,101.21089109004343,220.73284625502916,20.84629019705076,0.6876657026015919,0.8533262270110199,0.27320387559557835,0.11921923957982639,1.0745997402631744,0.013423999999999991,0.009151999999999993,0.000544,0.0072600000000000026,0.009752000000000004,0.0038840000000000003,0.72074,0.16616,0.001312,61.0,260.0,32.0,126.0,82.0,72.0,45.0,199.0,18.0,179.0,147.0,74.0,106.0,459.0,50.0,305.0,229.0,146.0,105.5,nan,nan
candidateE2_fixed,53,31.944514153566505,nan,0.5755043713818665,0.9756383776962081,-16.24689050662855,16.24689050662855,95.95016046418438,211.0794682905004,16.300070429538692,0.6955507249579738,0.8621822184302337,0.2714080477038482,0.11850263131219078,0.23036953693127415,0.012192000000000092,0.0033320000000000016,1.5999999999999955e-05,0.007056000000000007,0.007552000000000003,0.002456,0.704328,0.135696,0.000712,62.0,215.0,21.0,130.0,85.0,61.0,59.0,184.0,17.0,178.0,152.0,94.0,121.0,399.0,38.0,308.0,237.0,155.0,95.66666666666667,nan,nan
candidateE2_fixed,54,31.97267559448686,nan,0.5785240014316423,0.975012046301481,-15.822008689523843,15.822008689523843,94.44210886909637,210.92419857919813,16.05759654067149,0.714781046375191,0.9059065666842743,0.2759802632015116,0.13522546780098116,2.4232296749539977,0.013116000000000017,0.009332000000000007,1.6000000000000064e-05,0.0071440000000000115,0.005836000000000001,0.0025960000000000002,0.685264,0.109096,0.000832,68.0,158.0,17.0,142.0,119.0,85.0,58.0,181.0,25.0,167.0,148.0,88.0,126.0,339.0,42.0,309.0,267.0,173.0,98.16666666666667,nan,nan
candidateE2_fixed,55,31.637718050438497,nan,0.5835453780496791,0.9882483114791384,-12.513095541452516,12.513095541452516,96.77743796374226,226.6388688324283,13.634228603021173,0.70167475568144,0.8790698375654555,0.28317977958244755,0.1369279732557547,2.6726183522235694,0.008387999999999951,0.0036400000000000043,0.0001119999999999999,0.004348000000000005,0.002908000000000001,0.0010039999999999997,0.6659,0.107316,0.001264,61.0,168.0,18.0,151.0,123.0,70.0,62.0,156.0,33.0,164.0,163.0,98.0,123.0,324.0,51.0,315.0,286.0,168.0,98.5,nan,nan
candidateE2_fixed,56,31.292193996622583,nan,0.5926672159977235,0.9965743681149228,-11.52245455299246,11.52245455299246,99.01656706842026,242.48590173589213,15.554938359264485,0.6716868739124164,0.9316867237712949,0.29358933680781385,0.14371318144586648,9.67244640389707,0.011759999999999993,0.004143999999999995,0.00026000000000000003,0.003939999999999999,0.002376000000000003,0.0008680000000000007,0.644252,0.107936,0.001628,80.0,150.0,24.0,143.0,141.0,72.0,74.0,166.0,27.0,173.0,157.0,105.0,154.0,316.0,51.0,316.0,298.0,177.0,101.66666666666667,nan,nan
candidateE2_fixed,57,30.752350376687268,nan,0.5995464191849601,0.9955290405449777,-12.773484763339487,12.773484763339487,100.92304754543873,238.13719074882667,15.716867187949212,0.6967467612068494,0.9423410723069778,0.2996970916549178,0.1585018865683132,8.322172785835686,0.0011680000000000579,0.0023799999999999932,0.0005039999999999999,0.001680000000000001,0.003908000000000002,0.0010080000000000002,0.620968,0.112068,0.002008,75.0,172.0,17.0,157.0,151.0,84.0,81.0,175.0,29.0,165.0,168.0,109.0,156.0,347.0,46.0,322.0,319.0,193.0,109.33333333333333,nan,nan
candidateE2_fixed,58,30.266756150904662,nan,0.6076441112270505,1.0081784518372647,-14.615497916242806,14.615497916242806,104.05401101227763,250.8136397207904,17.523533935408118,0.6606135516106144,0.940347065625776,0.309757881350375,0.16582681570857669,10.491090718467444,0.007647999999999988,0.004519999999999996,0.000696,0.003032000000000007,0.008188,0.0012560000000000002,0.55906,0.117152,0.0023,164.0,157.0,26.0,168.0,156.0,108.0,70.0,172.0,29.0,173.0,167.0,90.0,234.0,329.0,55.0,341.0,323.0,198.0,129.83333333333334,nan,nan
candidateE2_fixed,59,30.288624981392125,nan,0.6228529473067017,1.0292719870786742,-17.011751873822526,17.011751873822526,110.68376061218378,260.64247885101986,20.086873257091952,0.6149950566521429,0.923059728861866,0.31646706979279104,0.16543684322160038,7.144145133417233,0.010328000000000004,0.006164000000000003,0.0005600000000000002,0.004916000000000004,0.010812000000000002,0.0012119999999999995,0.529504,0.126192,0.002628,245.0,132.0,38.0,132.0,152.0,108.0,66.0,215.0,38.0,195.0,173.0,82.0,311.0,347.0,76.0,327.0,325.0,190.0,134.5,nan,nan
candidateE2_fixed,60,30.07190056022868,nan,0.6387690060099399,1.0489052636203546,-18.544400928499826,18.544400928499826,117.95730024195021,278.45217953497655,21.307944094388727,0.6157589887775486,0.9213682436944479,0.3278632862635449,0.18129928175153434,11.086051205534279,0.01038400000000006,0.008444000000000007,0.00011200000000000012,0.007128000000000009,0.009172,0.0013120000000000007,0.523708,0.13488,0.002716,248.0,133.0,29.0,194.0,155.0,106.0,43.0,241.0,50.0,195.0,168.0,108.0,291.0,374.0,79.0,389.0,323.0,214.0,144.16666666666666,nan,nan
candidateE2_fixed,61,29.21985973895919,nan,0.6603766585272584,1.0804354558582763,-20.155176751539425,20.155176751539425,129.55419408736645,301.24175121785396,23.13264051369426,0.5857899737850893,0.922983502684032,0.33891145503753767,0.18669854505864647,8.763932419399618,0.012248000000000037,0.008891999999999983,0.00024399999999999986,0.006156000000000009,0.009048,0.0011199999999999995,0.554452,0.146992,0.003656,186.0,218.0,29.0,173.0,140.0,106.0,40.0,219.0,73.0,225.0,194.0,104.0,226.0,437.0,102.0,398.0,334.0,210.0,142.0,nan,nan
candidateE2_fixed,62,29.304717683081076,nan,0.6392536476921319,1.0372939640502241,-23.57989400308629,23.57989400308629,115.01550217578193,268.9497400068479,25.26652930140653,0.6158385635024309,1.013399933265529,0.33722684115940427,0.21099891381559033,7.864410540688105,0.011500000000000066,0.01170800000000001,0.00045600000000000024,0.008284,0.008764000000000001,0.0033680000000000003,0.575688,0.12154,0.002048,190.0,228.0,52.0,243.0,211.0,100.0,40.0,220.0,37.0,184.0,142.0,92.0,230.0,448.0,89.0,427.0,353.0,192.0,170.66666666666666,nan,nan
candidateE2_fixed,63,29.345565085609447,nan,0.6338926433123506,0.9999217613897997,-24.567284072808953,24.567284072808953,98.91616568070471,231.302674530593,25.03173138395037,0.6325991403322208,0.9642973171497186,0.3315145149141536,0.21274809827170618,6.00240640900069,0.010004000000000013,0.011819999999999997,0.00036800000000000005,0.010228000000000001,0.009748,0.005692,0.505288,0.108928,0.001132,323.0,246.0,42.0,246.0,191.0,94.0,89.0,186.0,18.0,157.0,139.0,71.0,412.0,432.0,60.0,403.0,330.0,165.0,190.33333333333334,nan,nan
candidateE2_fixed,64,30.041486501851907,nan,0.5574662763901843,0.8877549255612754,-21.02479949068367,21.02479949068367,88.14591775046134,210.18656961202367,21.49069876349832,0.547796885734869,0.7576116320520365,0.28152501203420655,0.17810822837536902,5.283780112616732,0.010319999999999996,0.009352000000000013,0.0009720000000000001,0.008680000000000007,0.009236000000000001,0.004388,0.538948,0.111256,0.000824,233.0,202.0,26.0,186.0,157.0,93.0,51.0,164.0,15.0,154.0,153.0,44.0,284.0,366.0,41.0,340.0,310.0,137.0,149.5,nan,nan
candidateE2_fixed,65,30.44991000904398,nan,0.5188356707802406,0.8200684827076595,-24.16296732361517,24.16296732361517,86.3188910051525,191.48583098981769,24.164196866458795,0.5140421769523701,0.6998781645561687,0.25920437962837756,0.1646017431470698,4.339275827906938,0.010568000000000022,0.009711999999999998,0.001016,0.010796,0.010940000000000005,0.002824,0.610308,0.14134,0.000396,142.0,202.0,30.0,169.0,130.0,64.0,53.0,129.0,15.0,133.0,102.0,41.0,195.0,331.0,45.0,302.0,232.0,105.0,122.83333333333333,nan,nan
candidateE2_fixed,66,30.483346590857987,nan,0.5111432953370854,0.7929844032909757,-27.667421448144054,27.667421448144054,92.65479759285441,194.2848239694512,27.667518634594902,0.5238994691233626,0.6629656853582464,0.2543746853233456,0.15735557919633933,0.23920903685347028,0.009067999999999965,0.009660000000000002,0.001416,0.007012000000000004,0.012732,0.00602,0.663112,0.172404,0.000196,99.0,188.0,27.0,153.0,117.0,40.0,42.0,169.0,12.0,86.0,73.0,49.0,141.0,357.0,39.0,239.0,190.0,89.0,104.0,nan,nan
candidateE2_fixed,67,30.393438391995186,nan,0.5273461978346345,0.8251198290136891,-30.389742721634057,30.389742721634057,104.15652149129046,216.17492947916813,30.389742721634054,0.5621948450400488,0.6225709133433982,0.26171989064361445,0.16226025907116565,0.24821977058175193,0.008612000000000064,0.01200000000000001,0.0014119999999999998,0.009496000000000004,0.009464,0.005736,0.70456,0.204596,0.001596,162.0,165.0,38.0,122.0,58.0,43.0,31.0,171.0,19.0,91.0,90.0,51.0,193.0,336.0,57.0,213.0,148.0,94.0,98.0,nan,nan
candidateE2_fixed,68,30.233309940874996,nan,0.5831439685459997,0.9224406921684589,-34.414998222776696,34.414998222776696,126.78201176028357,260.6719297283208,34.57592897447492,0.6597442828486575,0.6355944268759681,0.29829676649840164,0.1845033751732148,7.465241750420574,0.006507999999999958,0.012355999999999978,0.004211999999999999,0.011796000000000001,0.005104000000000004,0.004828,0.734124,0.249776,0.004264,116.0,133.0,35.0,163.0,63.0,36.0,55.0,196.0,49.0,110.0,92.0,50.0,171.0,329.0,84.0,273.0,155.0,86.0,91.0,nan,nan
candidateE2_fixed,69,29.09050503781761,nan,0.6569258620724546,1.0448042080465456,-40.738174407881566,40.738174407881566,169.92005860134728,347.28686654334894,41.493362214762314,0.6894789444471824,0.6187578256177793,0.3377378368343795,0.2007018037909742,7.9435288026940185,0.0013360000000000039,0.015539999999999998,0.006503999999999999,0.011796000000000001,0.006660000000000006,0.003896,0.783988,0.328552,0.016244,103.0,114.0,81.0,138.0,115.0,63.0,23.0,204.0,89.0,178.0,149.0,57.0,126.0,318.0,170.0,316.0,264.0,120.0,102.33333333333333,nan,nan
candidateE2_fixed,70,29.30837212184139,nan,0.7165531841996032,1.1454140485072593,-49.48032166553265,49.48032166553265,214.7699466099083,426.08857816150504,50.638598486965016,0.6244742715548369,0.6924635794774142,0.3668167081671023,0.21252535842665046,4.255951893093776,0.0023720000000000407,0.021907999999999983,0.007900000000000004,0.01363600000000001,0.008416,0.0027480000000000004,0.8128,0.433456,0.032676,108.0,67.0,134.0,183.0,132.0,73.0,34.0,186.0,148.0,231.0,172.0,87.0,142.0,253.0,282.0,414.0,304.0,160.0,116.16666666666667,nan,nan
candidateE2_fixed,71,29.343168109053416,nan,0.7584053581260007,1.2244380293545374,-52.30850306998493,52.30850306998493,241.9290085001577,477.14808201432305,55.67147870698646,0.6223617061865409,0.8330349162822177,0.3858705746941316,0.22586291539318534,4.844217307021726,0.0034999999999999476,0.009136000000000033,0.010480000000000003,0.015032000000000004,0.010392000000000005,0.003764,0.827752,0.504672,0.040364,108.0,71.0,178.0,172.0,174.0,91.0,33.0,123.0,179.0,258.0,172.0,112.0,141.0,194.0,357.0,430.0,346.0,203.0,132.33333333333334,nan,nan
candidateE2_fixed,72,29.082590205014807,nan,0.7923901440657294,1.2869599951545019,-53.65566542698614,53.65566542698614,256.7961655405301,514.4867645785491,57.45241743033021,0.6113478487007191,0.8586460732939563,0.3994009156600912,0.2293799898214075,6.898654950195848,0.0037279999999999536,0.010427999999999993,0.010132000000000002,0.012552000000000008,0.010340000000000002,0.003868,0.83404,0.523172,0.04362,100.0,114.0,158.0,243.0,142.0,129.0,31.0,123.0,205.0,231.0,209.0,95.0,131.0,237.0,363.0,474.0,351.0,224.0,147.66666666666666,nan,nan
candidateE2_fixed,73,29.027722981823125,nan,0.8176743000005703,1.3210441979213337,-58.3124815748847,58.3124815748847,262.1630179943805,515.173818017308,59.695181684925764,0.6046853227565123,0.9018495277432332,0.4111204631134019,0.23290842016888527,6.486450664769862,0.0037279999999999536,0.006743999999999972,0.014487999999999994,0.012724,0.014352000000000004,0.004792,0.837072,0.53476,0.038628,90.0,119.0,146.0,198.0,137.0,129.0,38.0,142.0,233.0,282.0,228.0,108.0,128.0,261.0,379.0,480.0,365.0,237.0,136.5,nan,nan
candidateE2_fixed,74,29.1351078802235,nan,0.8221637684976214,1.3298153101235721,-62.14800082226122,62.14800082226122,255.50706588415744,505.63883364112274,62.96622621064744,0.6626785316529492,0.9396237881971977,0.41641378807267443,0.23777043231874204,4.9628698667398705,0.0031000000000001027,0.008875999999999995,0.015156000000000003,0.016960000000000003,0.015788000000000003,0.00466,0.84198,0.524092,0.028128,89.0,123.0,179.0,188.0,166.0,139.0,41.0,148.0,226.0,293.0,242.0,98.0,130.0,271.0,405.0,481.0,408.0,237.0,147.33333333333334,nan,nan
candidateE2_fixed,75,28.832646571760865,nan,0.8260755472975514,1.3251980607316913,-59.36713774526894,59.36713774526894,247.79877055304584,479.6300996209387,59.40082887888429,0.679973294045994,0.9649580853155615,0.41310113569192924,0.22773932238832778,1.77075377908964,0.0016720000000000068,0.01155600000000001,0.012415999999999996,0.017324000000000006,0.014396000000000006,0.004828,0.844676,0.506224,0.021912,102.0,144.0,163.0,178.0,161.0,145.0,35.0,152.0,200.0,314.0,251.0,115.0,137.0,296.0,363.0,492.0,412.0,260.0,148.83333333333334,nan,nan
candidateE2_fixed,76,28.627798857414508,nan,0.8322427872779341,1.3317471366573894,-56.87590098483496,56.87590098483496,242.45544315857128,465.1673695339915,56.890591644042054,0.7253517744607972,1.0025372717903736,0.4151797691729296,0.2274461892983527,1.4643683817577173,0.0027719999999999967,0.014639999999999986,0.009492,0.015812000000000007,0.013024,0.004724,0.845836,0.48826,0.018444,82.0,156.0,164.0,202.0,197.0,134.0,39.0,183.0,181.0,275.0,232.0,112.0,121.0,339.0,345.0,477.0,429.0,246.0,155.83333333333334,nan,nan
candidateE2_fixed,77,28.08189455377808,nan,0.8382470035884094,1.3386945537271822,-52.69586389159234,52.69586389159234,238.363438365704,457.6363813803438,52.695863891592346,0.7503539745986498,1.0180669194436311,0.41397887768439373,0.21673625003764155,0.43968724922184066,0.005659999999999998,0.015056000000000014,0.007992,0.015768000000000004,0.012772000000000006,0.00326,0.844016,0.464932,0.014936,85.0,165.0,140.0,202.0,136.0,150.0,40.0,199.0,177.0,319.0,279.0,112.0,125.0,364.0,317.0,521.0,415.0,262.0,146.33333333333334,nan,nan
candidateE2_fixed,78,27.987337593350794,nan,0.8368355362646733,1.3250480829203906,-49.05823556084272,49.05823556084272,231.25818965255016,442.5057914382582,49.058235560842725,0.7325322591507112,1.0341873998581272,0.4133299614052504,0.20902304001386837,0.6090575910253317,0.006155999999999939,0.01457200000000003,0.005871999999999999,0.015184000000000003,0.010956,0.003168,0.8443,0.445024,0.011036,71.0,216.0,126.0,159.0,121.0,117.0,57.0,204.0,174.0,343.0,314.0,124.0,128.0,420.0,300.0,502.0,435.0,241.0,135.0,nan,nan
candidateE2_fixed,79,28.17530681704796,nan,0.8241430584131857,1.3019028608843686,-47.38579567486831,47.38579567486831,220.42184194503636,422.0605543381365,47.46655546379573,0.7334982364300864,1.0755990586528528,0.40879285742652577,0.21128697047780914,0.7236602946378774,0.008208000000000104,0.01697599999999999,0.0033999999999999985,0.015380000000000005,0.009884000000000004,0.002764,0.843756,0.433968,0.009272,65.0,186.0,147.0,193.0,164.0,109.0,55.0,216.0,146.0,333.0,280.0,142.0,120.0,402.0,293.0,526.0,444.0,251.0,144.0,nan,nan
candidateE2_fixed,80,28.023124115810745,nan,0.8234238513591461,1.3038873979076646,-45.24613211944814,45.24613211944814,214.9329317308187,415.9508374586978,45.75075490962093,0.7335691373736546,1.0711067873464617,0.4072129903006826,0.20731289424808025,1.1805753065621918,0.008384000000000058,0.018208000000000002,0.002187999999999999,0.01794000000000001,0.009800000000000003,0.0020879999999999996,0.845648,0.422764,0.008432,93.0,208.0,117.0,222.0,174.0,116.0,38.0,216.0,130.0,340.0,278.0,125.0,131.0,424.0,247.0,562.0,452.0,241.0,155.0,nan,nan
candidateE2_fixed,81,28.069689986956664,nan,0.8247074803806297,1.301752507487861,-39.88607432733515,39.88607432733515,213.73346682519906,416.2497699227972,40.688783635896954,0.7461805777084553,1.1788333887474058,0.40643611792581436,0.20763935933990274,2.13669887418418,0.005771999999999999,0.022215999999999958,0.0005320000000000012,0.011692000000000008,0.010652000000000002,0.0007559999999999997,0.850792,0.406496,0.008516,114.0,170.0,117.0,236.0,168.0,118.0,34.0,254.0,131.0,349.0,303.0,137.0,148.0,424.0,248.0,585.0,471.0,255.0,153.83333333333334,nan,nan
candidateE2_fixed,82,28.060041250359134,nan,0.8082865524865134,1.2805097075939758,-38.65594898892156,38.65594898892156,202.39109304490387,392.5091093232165,39.63844851612695,0.7595266880375727,1.1335189903451035,0.39929249108588216,0.2064642193418003,3.16093480965789,0.007371999999999934,0.021011999999999975,0.0010560000000000005,0.014312000000000005,0.012152000000000003,0.001516,0.848732,0.391508,0.006932,127.0,201.0,114.0,256.0,173.0,124.0,44.0,247.0,100.0,316.0,282.0,117.0,171.0,448.0,214.0,572.0,455.0,241.0,165.83333333333334,nan,nan
candidateE2_fixed,83,28.028752699297897,nan,0.8054032895409098,1.2711434310232346,-38.69627484081473,38.69627484081473,196.86408133448725,383.67243944587875,40.00079468021916,0.7693048086935187,1.1404800265016664,0.3950455670686597,0.204126671303963,3.581955683338407,0.007636000000000087,0.023208000000000006,0.0012599999999999998,0.014652000000000012,0.012240000000000001,0.0019039999999999994,0.850636,0.37574,0.00562,125.0,208.0,95.0,229.0,200.0,117.0,49.0,246.0,101.0,318.0,244.0,123.0,174.0,454.0,196.0,547.0,444.0,240.0,162.33333333333334,nan,nan
candidateE2_fixed,84,28.19723068827781,nan,0.7972495886190408,1.2546546326242407,-41.18503308105618,41.18503308105618,192.68684160048994,377.2742119382371,41.41741011596946,0.8107865442008727,1.1204927851423736,0.39209185866066,0.20530544836156914,5.591502696021214,0.0049440000000000595,0.019827999999999957,0.0014520000000000002,0.018152,0.01174,0.002632,0.86278,0.366528,0.00524,92.0,230.0,90.0,288.0,227.0,109.0,62.0,248.0,77.0,336.0,236.0,110.0,154.0,478.0,167.0,624.0,463.0,219.0,172.66666666666666,nan,nan
candidateE2_fixed,85,28.18037910883869,nan,0.7939089380534968,1.2481510216569132,-38.695891489930034,38.695891489930034,193.50303360687505,397.8555534491411,44.06957108113361,0.8095247534926922,1.1711725983146835,0.390130269903257,0.2069120652741237,14.800987736942448,0.005387999999999948,0.025872000000000006,0.0014160000000000006,0.01908,0.013488,0.002528,0.872584,0.35556,0.005996,50.0,202.0,97.0,266.0,189.0,126.0,52.0,263.0,67.0,327.0,262.0,71.0,102.0,465.0,164.0,593.0,451.0,197.0,155.0,nan,nan
candidateE2_fixed,86,28.018297671137706,nan,0.7649471833593169,1.1954024723182572,-35.33126887591016,35.33126887591016,172.24758361402866,365.5885277174023,42.05717886392997,0.8837207685775771,1.1894682734620323,0.38513329501170046,0.21360739027909018,15.506394529580904,0.007176000000000071,0.026183999999999985,0.002136,0.016424000000000008,0.014560000000000003,0.0033280000000000002,0.872848,0.278592,0.00332,32.0,337.0,70.0,255.0,183.0,88.0,47.0,294.0,53.0,294.0,218.0,85.0,79.0,631.0,123.0,549.0,401.0,173.0,160.83333333333334,nan,nan
candidateE2_fixed,87,28.73177470397753,nan,0.7279234809160279,1.1181701470797707,-34.670019714574636,34.670019714574636,141.25118289192827,295.93337177901304,37.468968504255756,0.9267905732956161,1.1920080032789806,0.37191251537588715,0.22342776165071623,17.435042268237908,0.00044800000000000395,0.02104800000000001,0.0016519999999999998,0.015336000000000002,0.013092,0.0039440000000000005,0.8255,0.23756,0.001856,111.0,289.0,48.0,225.0,179.0,74.0,83.0,250.0,21.0,215.0,151.0,58.0,194.0,539.0,69.0,440.0,330.0,132.0,154.33333333333334,nan,nan
candidateE2_fixed,88,28.788885877803203,nan,0.6645058004925247,1.0069131806495344,-31.721085487790447,31.721085487790447,118.42739019511355,228.83025912523158,31.819736621127092,0.9336632699599554,1.1454239501937136,0.32527155068874464,0.18798757561205987,8.000901092543327,0.0042039999999999855,0.016220000000000012,0.001064,0.011788000000000007,0.01072,0.00538,0.778584,0.2171,0.000748,141.0,284.0,30.0,163.0,128.0,66.0,88.0,157.0,15.0,143.0,106.0,46.0,229.0,441.0,45.0,306.0,234.0,112.0,135.33333333333334,nan,nan
candidateE2_fixed,89,28.515695067641428,nan,0.6087997085687595,0.9160302054369491,-31.20318935152229,31.20318935152229,110.09918353810352,204.81008178359625,31.236350515384228,0.9009630839626251,1.0858233304603653,0.2922421074217977,0.16398610270232347,6.189056380439151,0.0033839999999999426,0.01652400000000001,0.000548,0.009620000000000004,0.007120000000000001,0.00534,0.777328,0.210552,0.000276,120.0,232.0,18.0,121.0,78.0,40.0,67.0,135.0,10.0,122.0,89.0,47.0,187.0,367.0,28.0,243.0,167.0,87.0,101.5,nan,nan
candidateE2_fixed,90,29.215287319624185,nan,0.5776028124344778,0.8576288105936104,-33.39921739531856,33.39921739531856,106.64986344488582,192.7500511409546,33.399270368628635,0.8551086239017446,1.0532899614726645,0.27534591830537586,0.15616575641409103,2.025119949472522,0.0035000000000000586,0.01324800000000001,0.00048799999999999994,0.01209600000000001,0.009888000000000001,0.007016,0.7905,0.215436,0.000144,147.0,198.0,17.0,121.0,57.0,24.0,63.0,139.0,8.0,87.0,73.0,51.0,210.0,337.0,25.0,208.0,130.0,75.0,94.0,nan,nan
candidateE2_fixed,91,30.10644221437488,nan,0.5819773062375958,0.8597809428843526,-35.55789745606223,35.55789745606223,112.97278539225792,205.50427980700252,35.55789745606223,0.9035069387586503,1.0074183880632384,0.27506301816067485,0.15428266744770322,8.369329379380467,0.007511999999999963,0.013876,0.001156,0.013652000000000011,0.009904000000000003,0.004652,0.803824,0.222904,0.000428,140.0,183.0,14.0,108.0,39.0,26.0,57.0,163.0,20.0,80.0,88.0,50.0,197.0,346.0,34.0,188.0,127.0,76.0,85.0,nan,nan
candidateE2_fixed,92,30.394774786836688,nan,0.6290021765988064,0.9342467716761191,-42.6812669053041,42.6812669053041,133.75186971308673,241.9797589349317,42.68126690530409,0.8857152474990918,0.987846440998348,0.2970594034181482,0.16753589125095553,7.108679557411655,0.01267600000000002,0.018764000000000003,0.003696,0.013224,0.0114,0.005796,0.823824,0.25344,0.002336,125.0,210.0,34.0,114.0,61.0,16.0,66.0,180.0,43.0,96.0,76.0,59.0,191.0,390.0,77.0,210.0,137.0,75.0,93.33333333333333,nan,nan
