analysis_family,design_or_contrast_id,metric,sign_test_p_raw,sign_test_p_holm_global,sign_test_p_holm_within_metric,sign_test_p_holm_within_analysis_family,wilcoxon_p_raw,wilcoxon_p_holm_global,wilcoxon_p_holm_within_metric,wilcoxon_p_holm_within_analysis_family
TARGETED_CONTRAST,e2_vs_crit_grad,exceed_abs_t10,7.650120642617542e-10,1.5070737665956557e-07,1.7595277478020346e-08,7.803123055469892e-08,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,exceed_abs_t15,0.39613334139637907,1.0,1.0,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,exceed_abs_p90,0.10491191481478204,1.0,0.7343834037034743,1.0,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,comp_curve_l1,8.300367026720877e-45,3.4612530501426057e-42,1.1620513837409228e-43,1.8011796447984303e-42,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,comp_abs_t5,1.9775810693297437e-13,4.528660648765113e-11,3.757404031726513e-12,2.3533214725023948e-11,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,comp_abs_t10,3.055330456382589e-15,7.607772836392646e-13,1.2221321825530356e-14,4.0330362024250174e-13,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,comp_abs_t15,3.147438944773236e-14,7.427955909664836e-12,2.517951155818589e-13,3.87134990207108e-12,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,pd_distance,4.225175945596205e-45,1.7999249528239834e-42,1.0140422269430893e-43,9.379890599223576e-43,,,,
TARGETED_CONTRAST,e2_vs_crit_grad,mt_distance,6.181833481984467e-12,1.3290941986266605e-09,1.1745483615770487e-10,6.800016830182913e-10,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,ssim_speed,,,,,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,wpd_w1,3.930443008498031e-09,7.389232855976298e-07,4.716531610197637e-08,3.891138578413051e-07,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,wpd_bias_abs,8.73914118940249e-07,0.0001407001731493801,8.73914118940249e-06,7.253487187204066e-05,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,grad_mae,0.03692680427705723,1.0,0.18463402138528617,1.0,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,grad_kurtosis_abs_delta,1.6123871117942558e-07,2.7571819611681774e-05,3.547251645947363e-06,1.4511484006148302e-05,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,psd_log_l2,7.58904811783578e-47,3.3012359312585644e-44,9.865762553186514e-46,1.730302970866558e-44,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,psd_slope_abs_delta,1.6123871117942558e-07,2.7571819611681774e-05,1.2899096894354046e-06,1.4511484006148302e-05,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,exceed_abs_t5,0.4875669955799865,1.0,0.4875669955799865,1.0,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,exceed_abs_t10,2.6641418672538837e-08,4.742172523711913e-06,5.594697921233156e-07,2.477651936546112e-06,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,exceed_abs_t15,0.00014114383798112973,0.017642979747641216,0.0014114383798112973,0.009033205630792303,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,exceed_abs_p90,5.160780146238432e-10,1.0476383696864017e-07,7.741170219357649e-09,5.470426955012738e-08,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,comp_curve_l1,7.784477083207842e-25,2.4443258041272623e-22,4.6706862499247056e-24,1.3077921499789174e-22,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,comp_abs_t5,6.014007707837337e-12,1.2990256648928648e-09,9.62241233253974e-11,6.675548555699445e-10,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,comp_abs_t10,5.082822286996561e-23,1.5248466860989683e-20,4.574540058296905e-22,8.132515659194498e-21,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,comp_abs_t15,5.283208926292809e-08,9.298447710275344e-06,1.5849626778878427e-07,4.860552212189384e-06,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,pd_distance,4.93623121705354e-32,1.7523620820540066e-29,9.87246243410708e-31,9.230752375890119e-30,,,,
TARGETED_CONTRAST,remove_speed_from_b_e2,mt_distance,0.247081971798657,1.0,0.988327887194628,1.0,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,ssim_speed,,,,,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,wpd_w1,1.997715174343611e-18,5.413808122471185e-16,2.9965727615154164e-17,2.8767098510547994e-16,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,wpd_bias_abs,3.055330456382589e-15,7.607772836392646e-13,4.582995684573884e-14,4.0330362024250174e-13,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,grad_mae,0.0002636516495278558,0.031374546293814844,0.0021092131962228465,0.016346402270727062,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,grad_kurtosis_abs_delta,1.6123871117942558e-07,2.7571819611681774e-05,3.547251645947363e-06,1.4511484006148302e-05,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,psd_log_l2,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,psd_slope_abs_delta,4.430292479224891e-14,1.0366884401386245e-11,6.645438718837337e-13,5.4049568246543676e-12,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,exceed_abs_t5,0.14245334559436543,1.0,0.4273600367830963,1.0,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,exceed_abs_t10,9.048109104935021e-11,1.8820066938264845e-08,2.171546185184405e-09,9.862438924379173e-09,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,exceed_abs_t15,3.805234520289097e-07,6.24058461327412e-05,4.946804876375826e-06,3.2725016874486233e-05,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,exceed_abs_p90,1.997715174343611e-18,5.413808122471185e-16,3.795658831252861e-17,2.8767098510547994e-16,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,comp_curve_l1,1.337530310651348e-36,5.0959904835816355e-34,1.2037772795862132e-35,2.6616853181961826e-34,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,comp_abs_t5,8.877470503690156e-15,2.1483478618930177e-12,1.7754941007380313e-13,1.13631622447234e-12,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,comp_abs_t10,9.527582786174666e-38,3.6585917898910717e-35,2.0960682129584265e-36,1.9150441400211078e-35,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,comp_abs_t15,0.00011356958374471624,0.014309767551834246,0.0002271391674894325,0.007382022943406556,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,pd_distance,8.73914118940249e-07,0.0001407001731493801,1.0486969427282989e-05,7.253487187204066e-05,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_b_e2,mt_distance,0.03692680427705723,1.0,0.29541443421645786,1.0,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,psnruv,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,ssim_speed,,,,,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,speed_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,speed_rmse,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,wpd_mae,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,wpd_w1,1.6011017989547444e-13,3.714556173575007e-11,2.241542518536642e-12,1.9373331767352407e-11,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,wpd_bias_abs,2.5044824569704483e-25,7.939209388596321e-23,4.508068422546807e-24,4.257620176849762e-23,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,grad_mae,8.048176348197814e-20,2.2695857301917835e-17,1.3681899791936284e-18,1.1991782758814744e-17,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,grad_w1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,grad_kurtosis_abs_delta,5.160780146238432e-10,1.0476383696864017e-07,1.290195036559608e-08,5.470426955012738e-08,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,psd_log_l2,1.583025776075848e-40,6.316272846542633e-38,1.4247231984682631e-39,3.3243541297592806e-38,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,psd_slope_abs_delta,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,exceed_abs_t5,1.8638787920586882e-05,0.0026280690968027505,0.00018638787920586882,0.0013979090940440162,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,exceed_abs_t10,1.200491784430071e-23,3.661499942511717e-21,3.241327817961192e-22,1.9568016086210157e-21,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,exceed_abs_t15,0.024968665281135283,1.0,0.1498119916868117,1.0,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,exceed_abs_p90,1.4454317999387109e-09,2.818592009880486e-07,1.879061339920324e-08,1.459886117938098e-07,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,comp_curve_l1,5.345529420184391e-51,3.143171299068422e-48,1.4967482376516296e-49,1.6838417673580833e-48,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,comp_abs_t5,1.6591295608043992e-16,4.297145562483394e-14,3.815997989850118e-15,2.289598793910071e-14,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,comp_abs_t10,7.784477083207842e-25,2.4443258041272623e-22,8.562924791528626e-24,1.3077921499789174e-22,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,comp_abs_t15,6.769507367528149e-36,2.5182567407204714e-33,1.3539014735056298e-34,1.3403624587705735e-33,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,pd_distance,5.506680125892977e-31,1.927338044062542e-28,1.0462692239196656e-29,1.0132291431643078e-28,,,,
TARGETED_CONTRAST,remove_speed_levelset_from_c,mt_distance,0.03692680427705723,1.0,0.29541443421645786,1.0,,,,
