method,sample_idx,psnruv,ssim,speed_mae,speed_rmse,wpd_bias,wpd_bias_abs,wpd_mae,wpd_rmse,wpd_w1,psd_log_l2,psd_slope_abs_delta,grad_mae,grad_w1,grad_kurtosis_abs_delta,exceed_abs_t5,exceed_abs_t10,exceed_abs_t15,exceed_abs_p90,exceed_abs_p95,exceed_abs_p99,exceed_sr_t5,exceed_sr_t10,exceed_sr_t15,comp_abs_delta_t5,comp_abs_delta_t10,comp_abs_delta_t15,comp_abs_delta_p90,comp_abs_delta_p95,comp_abs_delta_p99,comp_sr_t5,comp_sr_t10,comp_sr_t15,comp_sr_p90,comp_sr_p95,comp_sr_p99,comp_gt_t5,comp_gt_t10,comp_gt_t15,comp_gt_p90,comp_gt_p95,comp_gt_p99,comp_curve_l1,pd_distance,mt_distance
gan,165,32.457612083639646,nan,0.6419255778184342,1.0375704059918027,-0.43362985299500495,0.43362985299500495,107.28316570592555,388.69635702172326,13.587324211192925,0.4633049275127178,1.0911166565408614,0.2611711250736304,0.032028036222802994,11.053561274394617,0.0016120000000000578,0.0019600000000000034,0.0011839999999999993,0.0007600000000000107,0.0019720000000000015,0.0011920000000000004,0.607624,0.043092,0.009544,120.0,8.0,20.0,36.0,28.0,13.0,298.0,141.0,92.0,307.0,151.0,86.0,178.0,149.0,72.0,271.0,179.0,73.0,37.5,20.548745956267595,11.26945972442627
gan,166,31.68627086469874,nan,0.6752514925001041,1.1017742028869668,-5.59150606555346,5.59150606555346,139.31310263125502,460.4774080399628,14.58249800563061,0.5155106247826237,1.380814214986652,0.28213565880401653,0.03235630605530043,2.222954574908993,0.00021999999999999797,0.004712000000000008,0.0012879999999999975,0.0035680000000000017,0.0040999999999999995,0.0006919999999999999,0.707404,0.071444,0.015748,99.0,42.0,3.0,1.0,33.0,21.0,198.0,211.0,77.0,244.0,174.0,95.0,99.0,253.0,74.0,243.0,207.0,74.0,33.166666666666664,20.79692555045691,10.583955764770508
gan,167,31.685931067550396,nan,0.7232390538900758,1.1693198144006023,-12.198648665182493,12.198648665182493,171.25790240267963,516.5022895007016,17.631434352430293,0.555580606838973,1.4462390040798865,0.30316160903916833,0.044774191519198446,3.890084132739755,0.0017679999999999918,0.00497199999999999,0.000504000000000001,0.005784000000000011,0.0041080000000000005,0.0006639999999999997,0.749804,0.099528,0.020928,139.0,10.0,2.0,5.0,66.0,13.0,236.0,238.0,94.0,245.0,183.0,76.0,97.0,248.0,96.0,240.0,249.0,63.0,39.166666666666664,21.661112948338108,7.244186878204346
candidateUV_plus_crit_expanded2688,0,34.551986133827484,nan,0.4920345457371764,0.9148409870041542,19.19460323546463,19.19460323546463,149.73199798544138,411.2293985707956,21.765993978702706,1.0338030484485927,2.027665686025059,0.31682291564324,0.21808536331320816,3.9978719459434657,0.0032759999999999456,0.012003999999999987,4.400000000000237e-05,0.00585999999999999,0.0013880000000000003,9.200000000000007e-05,0.609892,0.232792,0.03682,154.0,143.0,169.0,171.0,202.0,94.0,43.0,65.0,79.0,96.0,92.0,44.0,197.0,208.0,248.0,267.0,294.0,138.0,155.5,nan,nan
candidateUV_plus_crit_expanded2688,1,34.605915496657424,nan,0.5119852087903151,0.9504853400530022,21.98668582890707,21.98668582890707,169.87165388514342,464.0572918184328,24.212605251331727,1.0123333325013635,2.0983364721688256,0.32825094935490867,0.22949706974185222,3.7580539569543383,0.005828000000000055,0.012008000000000019,0.000452000000000001,0.006167999999999993,0.0008039999999999992,0.00011199999999999925,0.63612,0.269508,0.047296,127.0,156.0,177.0,171.0,176.0,66.0,26.0,70.0,85.0,100.0,95.0,36.0,153.0,226.0,262.0,271.0,271.0,102.0,145.5,nan,nan
candidateUV_plus_crit_expanded2688,2,34.335668580507004,nan,0.5322416013118445,0.980014600150839,27.5075249797505,27.5075249797505,191.5845536226739,513.5098078950464,28.055182065956462,1.0074319446005737,2.0686740473119754,0.33909992963417235,0.23735347169955723,2.120094603373815,0.006707999999999936,0.010772000000000004,0.001568,0.005875999999999992,0.0011919999999999986,0.000279999999999999,0.665812,0.301712,0.060252,105.0,166.0,173.0,165.0,156.0,64.0,23.0,74.0,95.0,103.0,86.0,45.0,128.0,240.0,268.0,268.0,242.0,109.0,138.16666666666666,nan,nan
candidateUV_plus_crit_expanded2688,3,34.264905564823266,nan,0.5510466130251783,1.015076020130091,32.66602795301482,32.66602795301482,213.4956071542045,563.0920938105381,32.96694795325108,1.0314850130051179,2.070666310286061,0.3494898555729807,0.24507891779463803,1.5259880815383688,0.006884000000000001,0.012091999999999992,0.0028960000000000097,0.005683999999999995,0.0011599999999999944,9.99999999999994e-05,0.699084,0.335744,0.074604,141.0,172.0,152.0,184.0,151.0,78.0,21.0,57.0,90.0,91.0,86.0,53.0,162.0,229.0,242.0,275.0,237.0,131.0,146.33333333333334,nan,nan
candidateUV_plus_crit_expanded2688,4,33.80028299180051,nan,0.5660620746898323,1.0278908310653836,34.971133420480925,34.971133420480925,226.8765545736386,578.2834949444581,35.51136725830824,1.0329040015513156,1.9266593088634614,0.3588800828624681,0.24921195156940024,1.3120210094445603,0.005680000000000018,0.012552000000000008,0.004404000000000005,0.00444399999999999,0.002571999999999998,4.4000000000000636e-05,0.741672,0.374984,0.085784,144.0,147.0,186.0,211.0,142.0,85.0,33.0,70.0,76.0,80.0,82.0,69.0,177.0,217.0,262.0,291.0,224.0,154.0,152.5,nan,nan
candidateUV_plus_crit_expanded2688,5,33.86276240315442,nan,0.5728515137703377,1.038150175173305,33.42534587713019,33.42534587713019,231.98064150055794,570.408939478149,35.20163500163372,1.0457587411503806,1.9026623057877847,0.36249778633607277,0.2530891744075415,0.5717197239325991,0.005776000000000003,0.011744000000000032,0.0036439999999999945,0.0033199999999999896,0.0019679999999999975,0.00020400000000000106,0.796204,0.409996,0.090808,167.0,163.0,173.0,194.0,146.0,96.0,25.0,80.0,88.0,83.0,89.0,61.0,192.0,243.0,261.0,277.0,235.0,157.0,156.5,nan,nan
candidateUV_plus_crit_expanded2688,6,34.070606507206534,nan,0.5692577000774359,1.0261759026211872,30.051570126525466,30.051570126525466,229.8098018634374,553.6756337358693,32.00293239249454,1.036111169112011,1.884945107413406,0.35975337698438176,0.2537342007162423,0.7311651616617105,0.007232000000000016,0.012276000000000009,0.00272,0.0026559999999999917,0.0003919999999999965,0.00046799999999999967,0.836248,0.44694,0.092972,136.0,177.0,160.0,159.0,145.0,73.0,23.0,80.0,98.0,101.0,78.0,59.0,159.0,257.0,258.0,260.0,223.0,132.0,141.66666666666666,nan,nan
candidateUV_plus_crit_expanded2688,7,33.702831429479446,nan,0.567466438623288,1.0125136972071336,29.345706543028697,29.345706543028697,224.82989163063334,525.1517863965107,30.20190794859781,1.038125956570359,1.8593295643880188,0.356184478407588,0.25183804483963906,0.1282575612186605,0.006024000000000029,0.009983999999999993,0.0019720000000000015,0.0019279999999999992,0.000999999999999994,0.0005120000000000003,0.875244,0.47012,0.097224,120.0,205.0,137.0,144.0,152.0,87.0,23.0,82.0,105.0,99.0,77.0,59.0,143.0,287.0,242.0,243.0,229.0,146.0,140.83333333333334,nan,nan
candidateUV_plus_crit_expanded2688,8,33.969908485724844,nan,0.5656843857106814,0.9947664816977354,27.35564924820264,27.35564924820264,217.90058404203046,496.67458012343013,28.603612234359773,1.0883334697650553,1.736270201605569,0.3545061141338458,0.25340134327783403,2.08525881206619,0.010480000000000045,0.009444000000000008,0.002799999999999997,0.0027480000000000004,5.1999999999996493e-05,0.0008079999999999997,0.910764,0.502668,0.102504,41.0,231.0,185.0,186.0,156.0,83.0,13.0,108.0,92.0,92.0,74.0,40.0,54.0,339.0,277.0,278.0,230.0,123.0,147.0,nan,nan
candidateUV_plus_crit_expanded2688,9,33.99535219051861,nan,0.5577850002576882,0.9661449376135693,26.11857618564105,26.11857618564105,206.63223462561174,451.0356588399375,26.595569777145467,1.1266094101793374,1.687566806189277,0.34461136721863533,0.24451051424396794,2.7878799050335807,0.010791999999999913,0.00808399999999998,0.001455999999999999,0.0016079999999999983,0.00036800000000000027,0.0007360000000000005,0.940572,0.540944,0.1085,28.0,183.0,187.0,183.0,133.0,71.0,6.0,119.0,75.0,69.0,81.0,38.0,34.0,302.0,262.0,252.0,214.0,109.0,130.83333333333334,nan,nan
candidateUV_plus_crit_expanded2688,10,34.40663403482329,nan,0.5485775612566889,0.9340124956550769,26.93419663431831,26.93419663431831,198.98745938609028,420.07705415535537,27.01305228341171,1.1546466324412281,1.6135732785506218,0.3371188191250247,0.23625267091260155,4.058693303914346,0.00924400000000003,0.007444000000000006,0.0029759999999999925,0.00177999999999999,0.0011999999999999997,0.0007480000000000004,0.95442,0.563928,0.119712,19.0,283.0,164.0,140.0,99.0,57.0,10.0,105.0,97.0,90.0,68.0,48.0,29.0,388.0,261.0,230.0,167.0,105.0,127.0,nan,nan
candidateUV_plus_crit_expanded2688,11,34.249688650782616,nan,0.548976867197385,0.928235816054945,24.533382339278102,24.533382339278102,193.5206188554725,388.83146687177316,25.01688721708927,1.1916797744019931,1.5554464156432068,0.3352381717071291,0.23008652940857402,6.936208192727005,0.00852799999999998,0.008020000000000027,0.0027840000000000087,0.0018559999999999965,0.0016159999999999994,0.0008120000000000002,0.954596,0.590628,0.135496,24.0,205.0,177.0,151.0,93.0,44.0,4.0,134.0,90.0,83.0,62.0,57.0,28.0,339.0,267.0,234.0,155.0,101.0,115.66666666666667,nan,nan
candidateUV_plus_crit_expanded2688,12,33.87296108288401,nan,0.5476502408647119,0.9170176380776572,21.271035037958228,21.271035037958228,186.8228300963731,354.0138684767503,21.87542851049209,1.3051823214232707,1.4828823373477624,0.3342053124911242,0.22899191607589872,4.435993441563156,0.008004000000000011,0.007063999999999959,0.0033080000000000054,0.0021679999999999894,0.0010919999999999958,7.199999999999915e-05,0.936132,0.617444,0.159324,43.0,237.0,159.0,122.0,75.0,56.0,15.0,113.0,103.0,96.0,58.0,52.0,58.0,350.0,262.0,218.0,133.0,108.0,115.33333333333333,nan,nan
candidateUV_plus_crit_expanded2688,13,32.777811716725935,nan,0.5432568221763235,0.9077186481935772,21.515853789806272,21.515853789806272,181.26521898992462,322.5613731476357,21.62463326445569,1.3722568583818744,1.3990786711186445,0.3294675559087171,0.22677235109177385,5.470738615564571,0.006664000000000003,0.0050280000000000324,0.004024,0.0017439999999999956,0.0007519999999999957,0.0006560000000000003,0.918096,0.644412,0.188084,50.0,224.0,149.0,112.0,55.0,27.0,26.0,117.0,111.0,98.0,50.0,25.0,76.0,341.0,260.0,210.0,105.0,52.0,102.83333333333333,nan,nan
candidateUV_plus_crit_expanded2688,14,33.167650647504665,nan,0.5286512011089963,0.8745161967260705,19.994451959622943,19.994451959622943,171.7966534131242,298.3161335658626,20.022068608266768,1.4250897668376854,1.4457653915470279,0.31736657730203116,0.21993281086671165,2.6858827925230315,0.005879999999999996,0.0015600000000000058,0.004795999999999995,0.0008719999999999978,0.0017359999999999945,0.0010039999999999997,0.896396,0.626204,0.222588,72.0,250.0,139.0,112.0,39.0,11.0,30.0,145.0,109.0,58.0,20.0,8.0,102.0,395.0,248.0,170.0,59.0,19.0,103.83333333333333,nan,nan
candidateUV_plus_crit_expanded2688,15,34.06629784603348,nan,0.48693809567724167,0.7923795789689629,21.967653154430415,21.967653154430415,156.2136614919908,272.67539039050865,21.967753265702193,1.2406827796803852,1.5121697433021466,0.29215651510355123,0.20431272628001046,5.087327829117074,0.0044519999999999005,0.0006960000000000299,0.003916000000000003,0.0019440000000000013,0.002263999999999995,0.000928,0.860628,0.586412,0.245164,118.0,219.0,97.0,88.0,10.0,5.0,41.0,114.0,67.0,49.0,22.0,7.0,159.0,333.0,164.0,137.0,32.0,12.0,89.5,nan,nan
candidateUV_plus_crit_expanded2688,16,35.05914093700251,nan,0.44671168673852935,0.7124191663832526,26.63633453106715,26.63633453106715,150.0400813802123,270.79097204329736,26.665701500292794,1.0824147559116613,1.4305041489786494,0.26660734754535065,0.18215974730722637,1.5339159891942131,0.0032840000000000646,0.0018079999999999208,0.0036680000000000046,0.0020599999999999924,0.0018799999999999997,0.0008199999999999995,0.84164,0.55168,0.270172,86.0,185.0,95.0,85.0,9.0,0.0,33.0,109.0,44.0,61.0,17.0,9.0,119.0,294.0,139.0,146.0,26.0,9.0,76.66666666666667,nan,nan
candidateUV_plus_crit_expanded2688,17,35.51424027364237,nan,0.4175976788461165,0.6558917979238473,29.126173533841023,29.126173533841023,147.33554700661253,266.0792420276259,29.21896808369597,0.9264100178947744,1.2748628222140188,0.25025822266700104,0.17045544850162697,3.3071058483307034,0.0033480000000000176,0.00031999999999998696,0.004080000000000028,0.0013839999999999963,0.002116,0.0021119999999999993,0.831788,0.52094,0.295192,89.0,183.0,89.0,64.0,10.0,4.0,25.0,109.0,32.0,40.0,14.0,25.0,114.0,292.0,121.0,104.0,24.0,21.0,73.16666666666667,nan,nan
candidateUV_plus_crit_expanded2688,18,35.9372567846147,nan,0.40572836387852734,0.6276755546462703,33.800441881532805,33.800441881532805,154.38257980967666,291.3949485003912,34.81888678539098,0.8492131685436649,1.172903258875186,0.24592429140438887,0.1650413428599208,6.480127447106998,0.0034760000000000346,0.0008719999999999839,0.0033119999999999816,0.0029439999999999883,0.0028439999999999993,0.001651999999999999,0.835268,0.50374,0.314976,78.0,219.0,60.0,61.0,5.0,4.0,21.0,118.0,23.0,49.0,17.0,33.0,99.0,337.0,83.0,110.0,22.0,37.0,71.16666666666667,nan,nan
candidateUV_plus_crit_expanded2688,19,35.934686148282665,nan,0.4133517807812998,0.6325778934171434,38.516014132057094,38.516014132057094,167.91439193872864,323.26575031277997,40.703543227364,0.7489072559263029,1.101922553004691,0.2525723160859012,0.16549194622327526,6.475875404147796,0.0026200000000000667,0.0028439999999999577,0.0030400000000000427,0.0026639999999999997,0.004235999999999997,0.0017800000000000003,0.847408,0.497788,0.327788,70.0,205.0,56.0,80.0,33.0,5.0,30.0,132.0,32.0,64.0,36.0,26.0,100.0,337.0,88.0,144.0,69.0,31.0,74.83333333333333,nan,nan
candidateUV_plus_crit_expanded2688,20,35.841671043762645,nan,0.4276600241152127,0.6452284928235854,37.877812824636074,37.877812824636074,178.00711604084879,333.3291760403562,38.52553437876908,0.7084010014793951,0.9984986330990148,0.2632461665603919,0.17986976834464655,10.309745624370013,0.0037320000000000686,0.0016799999999999593,0.002915999999999974,0.005607999999999988,0.0033359999999999987,0.0010919999999999992,0.863372,0.499272,0.33092,47.0,224.0,52.0,119.0,71.0,12.0,27.0,130.0,31.0,57.0,56.0,23.0,74.0,354.0,83.0,176.0,127.0,35.0,87.5,nan,nan
candidateUV_plus_crit_expanded2688,21,35.97408561379621,nan,0.4887533888131941,0.7303670681753657,37.38840410576415,37.38840410576415,199.5181269784813,362.2245600763207,40.49103570609619,0.7575260276539766,1.0759327650981012,0.30728949113518617,0.21768430851442358,4.627749648593223,0.005144000000000037,0.0021520000000000428,0.0043159999999999865,0.006055999999999992,0.0032319999999999988,0.002052,0.87938,0.500308,0.330592,51.0,326.0,36.0,121.0,100.0,10.0,33.0,162.0,30.0,45.0,67.0,23.0,84.0,488.0,66.0,166.0,167.0,33.0,107.33333333333333,nan,nan
candidateUV_plus_crit_expanded2688,22,35.52935603033939,nan,0.5607236906782442,0.8616722606664647,35.3601258013364,35.3601258013364,236.6615140847032,408.4170655876647,41.009462307302705,0.9172204399071743,1.0231236945164308,0.35242891818271604,0.2586264474637679,3.485169604317946,0.0050440000000000484,0.00043999999999999595,0.003579999999999972,0.005847999999999992,0.003383999999999998,0.0008839999999999994,0.905132,0.56718,0.32392,38.0,311.0,89.0,119.0,155.0,18.0,29.0,132.0,42.0,65.0,68.0,37.0,67.0,443.0,131.0,184.0,223.0,55.0,121.66666666666667,nan,nan
candidateUV_plus_crit_expanded2688,23,35.526132861261,nan,0.5902089872375306,0.9285798491952604,30.180022518387922,30.180022518387922,269.3041717553308,484.91087750142884,38.87967813230318,1.074742671342864,0.9291662253535494,0.37371508628670735,0.2795829490069163,5.576033754420848,0.005628000000000077,0.006848000000000076,0.002711999999999992,0.004307999999999992,0.0016520000000000007,0.0004320000000000001,0.939996,0.640032,0.319716,28.0,220.0,138.0,134.0,112.0,48.0,17.0,110.0,61.0,44.0,64.0,37.0,45.0,330.0,199.0,178.0,176.0,85.0,113.33333333333333,nan,nan
candidateUV_plus_crit_expanded2688,24,35.50180444915918,nan,0.6215929808885364,0.9886054960412417,31.076382807114513,31.076382807114513,295.9580726771339,542.6055708185673,43.82366311123487,1.2205040535360607,0.9722426830209565,0.394705189051063,0.29486270742905185,10.077081531302582,0.00550000000000006,0.009548000000000001,0.0024839999999999862,0.002671999999999994,0.002352,0.0005599999999999997,0.96196,0.682536,0.317304,21.0,239.0,221.0,157.0,131.0,49.0,6.0,77.0,76.0,70.0,71.0,37.0,27.0,316.0,297.0,227.0,202.0,86.0,136.33333333333334,nan,nan
candidateUV_plus_crit_expanded2688,25,35.42999748523946,nan,0.6645093864442291,1.0622846883763504,32.24879551562142,32.24879551562142,328.27982398549614,622.3030930948229,46.401912259115775,1.374020089326571,0.9827323002275015,0.4213594785044584,0.3165036803009687,15.39333075492824,0.006452000000000013,0.011184000000000083,0.0029000000000000137,0.004155999999999993,0.0032960000000000003,0.0005120000000000003,0.973116,0.706404,0.300628,24.0,238.0,224.0,120.0,149.0,64.0,5.0,74.0,102.0,61.0,52.0,56.0,29.0,312.0,326.0,181.0,201.0,120.0,136.5,nan,nan
candidateUV_plus_crit_expanded2688,26,35.50907612504845,nan,0.7087811345158993,1.1303962560999068,30.377908822361253,30.377908822361253,363.8612286978029,711.2321890693181,46.592295678163644,1.438445723106203,0.9931334751980125,0.45130289034880944,0.33249738771500925,8.055283190750039,0.00858800000000004,0.010336000000000012,0.0019879999999999898,0.003271999999999997,0.0028319999999999942,0.00048400000000000006,0.982252,0.705168,0.283376,10.0,240.0,229.0,134.0,141.0,71.0,4.0,109.0,114.0,75.0,73.0,55.0,14.0,349.0,343.0,209.0,214.0,126.0,137.5,nan,nan
candidateUV_plus_crit_expanded2688,27,35.454203740957496,nan,0.7221815409917327,1.1734918317746625,28.220455541860943,28.220455541860943,370.9360446814393,756.356642970823,42.916441512688785,1.2894510883979844,1.0956037209210483,0.4575844795747509,0.3302840695542876,19.963163022923908,0.009308000000000094,0.013035999999999937,0.00023200000000000998,0.002568000000000001,0.0024080000000000004,0.0005640000000000003,0.983064,0.712136,0.259844,16.0,276.0,229.0,109.0,106.0,52.0,2.0,94.0,143.0,69.0,68.0,41.0,18.0,370.0,372.0,178.0,174.0,93.0,131.33333333333334,nan,nan
candidateUV_plus_crit_expanded2688,28,35.28995522714499,nan,0.6990824609096851,1.1729843704558587,23.90174248603008,23.90174248603008,342.6181102849766,717.1843608663755,38.837248312775166,1.254469817906166,1.0095959439680806,0.44092978289650425,0.31176115261437737,7.830130172151371,0.009048000000000056,0.010608000000000062,0.002636000000000027,0.0009479999999999905,0.0017280000000000004,0.0008999999999999998,0.984824,0.704308,0.254072,6.0,252.0,203.0,104.0,76.0,62.0,3.0,112.0,122.0,79.0,58.0,35.0,9.0,364.0,325.0,183.0,134.0,97.0,117.16666666666667,nan,nan
candidateUV_plus_crit_expanded2688,29,35.46887103750631,nan,0.6888102769094927,1.182215756472588,15.462866474561535,15.462866474561535,323.35176323011484,709.4733994829667,36.07129648244944,1.1868951243893382,1.0853620383263045,0.4312952427606059,0.30044627337954544,8.668716890219443,0.00856800000000002,0.01225200000000004,0.004351999999999967,0.001003999999999991,0.0004600000000000021,0.0004480000000000005,0.9826,0.714624,0.25186,5.0,265.0,197.0,113.0,89.0,37.0,4.0,79.0,121.0,98.0,53.0,40.0,9.0,344.0,318.0,211.0,142.0,77.0,117.66666666666667,nan,nan
candidateUV_plus_crit_expanded2688,30,35.66564526201729,nan,0.6704632209774181,1.1689310680976897,9.078446465812034,9.078446465812034,302.1239395128026,682.973559475047,38.56404135506379,1.1997911961406607,1.1016379165903756,0.42301566313027117,0.2949816665646271,6.746626123064718,0.007176000000000071,0.011471999999999927,0.0023279999999999967,0.0008639999999999898,0.00102,0.0006639999999999997,0.982164,0.71976,0.236268,7.0,207.0,213.0,134.0,87.0,42.0,4.0,91.0,145.0,130.0,77.0,41.0,11.0,298.0,358.0,264.0,164.0,83.0,115.0,nan,nan
candidateUV_plus_crit_expanded2688,31,35.48654484974325,nan,0.6591020782903464,1.161888569097886,9.322303756973435,9.322303756973435,281.2775759168633,628.4941935225544,32.45858584287164,1.300754148553729,1.066848912119911,0.41911009149354195,0.29664079991513687,9.054875490911538,0.007164000000000059,0.013723999999999958,0.0015040000000000053,0.0008839999999999959,0.001456000000000006,0.001424,0.980812,0.71568,0.205816,7.0,223.0,295.0,175.0,113.0,54.0,5.0,81.0,160.0,130.0,114.0,42.0,12.0,304.0,455.0,305.0,227.0,96.0,144.5,nan,nan
candidateUV_plus_crit_expanded2688,32,35.53613264511784,nan,0.6420623064208233,1.15413264002351,10.222905263101351,10.222905263101351,266.15269426733715,600.6187569090532,29.272614924336768,1.357749038646354,1.0843961597679863,0.4125936064132477,0.29436260733873953,10.784682300585775,0.008220000000000005,0.012863999999999987,0.0009040000000000159,0.001132000000000008,0.0012080000000000007,0.0010600000000000002,0.98202,0.707404,0.197276,1.0,217.0,293.0,191.0,145.0,64.0,7.0,88.0,163.0,154.0,117.0,47.0,8.0,305.0,456.0,345.0,262.0,111.0,151.83333333333334,nan,nan
candidateUV_plus_crit_expanded2688,33,35.42109344847353,nan,0.6241147944139408,1.150762350369455,5.216715531404494,5.216715531404494,251.50814678938275,576.7633520092019,32.711100901404805,1.5077026074444901,1.0562903618223534,0.40563813507887114,0.29105683654286973,8.973277232239411,0.008947999999999956,0.011812000000000045,0.0021039999999999948,0.0006440000000000057,0.002476000000000006,0.0015480000000000008,0.98322,0.711392,0.183792,5.0,207.0,281.0,201.0,155.0,74.0,3.0,90.0,175.0,147.0,141.0,56.0,8.0,297.0,456.0,348.0,296.0,130.0,153.83333333333334,nan,nan
candidateUV_plus_crit_expanded2688,34,35.26176178701102,nan,0.6269891079382454,1.1777183888160878,3.596136144994285,3.596136144994285,245.83685837847852,564.2536927783539,34.62329766253255,1.7931191595972424,0.8422563216885814,0.4102321381682191,0.29841089594298204,9.859613166438105,0.01038400000000006,0.011531999999999987,0.001463999999999993,0.0003519999999999912,0.001472000000000001,0.001824000000000001,0.983396,0.717232,0.188024,8.0,166.0,291.0,165.0,151.0,122.0,3.0,83.0,163.0,151.0,136.0,55.0,11.0,249.0,454.0,316.0,287.0,177.0,150.5,nan,nan
candidateUV_plus_crit_expanded2688,35,34.78467089642938,nan,0.6256440653425382,1.1966683605032966,2.7594051077079715,2.7594051077079715,242.63712869618777,562.6475985000143,33.09389699743988,1.8099348493650225,0.9008521346332938,0.4090049987982713,0.2959245667094706,8.987477361944432,0.00992000000000004,0.009696000000000038,0.0005519999999999969,0.0001679999999999876,0.0017880000000000049,0.0018720000000000004,0.977916,0.702524,0.210732,10.0,163.0,281.0,183.0,158.0,102.0,5.0,79.0,180.0,142.0,136.0,65.0,15.0,242.0,461.0,325.0,294.0,167.0,149.5,nan,nan
candidateUV_plus_crit_expanded2688,36,34.55744435057804,nan,0.6203809182563167,1.191450848431516,2.647881954021868,2.647881954021868,236.11582347545712,545.5414270664196,29.18551472615992,1.76132271301322,0.9704655476765423,0.41105277561400505,0.29782178634657896,6.581344354654853,0.009876000000000107,0.007523999999999975,0.0006120000000000014,0.0015160000000000035,0.0030720000000000053,0.0020840000000000008,0.971192,0.684516,0.231368,24.0,202.0,260.0,175.0,144.0,119.0,4.0,84.0,165.0,155.0,145.0,67.0,28.0,286.0,425.0,330.0,289.0,186.0,154.0,nan,nan
candidateUV_plus_crit_expanded2688,37,34.36600806133066,nan,0.6079181773186312,1.17099113601239,3.6281055798928374,3.6281055798928374,223.5223840293101,515.6220503784917,25.51428545446723,1.5939400623747302,1.145135681297213,0.40006559609083914,0.28584245240784456,7.539254709275948,0.010436,0.005691999999999919,0.00030399999999997096,0.0004200000000000037,0.0018720000000000056,0.0012320000000000005,0.962232,0.65994,0.260236,24.0,179.0,242.0,155.0,132.0,68.0,8.0,100.0,172.0,147.0,99.0,70.0,32.0,279.0,414.0,302.0,231.0,138.0,133.33333333333334,nan,nan
candidateUV_plus_crit_expanded2688,38,35.500002090877516,nan,0.5312492667292189,1.0258623752419411,5.182021586230707,5.182021586230707,179.94559786564898,425.58893039502993,19.96395624903109,1.1661787564926196,1.50913744165273,0.34867343607030515,0.24917360291347448,10.067584592117807,0.010300000000000087,0.005411999999999972,4.000000000004e-06,0.0008479999999999877,0.00038000000000000533,0.0009480000000000009,0.927112,0.614528,0.247004,49.0,229.0,147.0,91.0,78.0,59.0,17.0,93.0,140.0,113.0,93.0,41.0,66.0,322.0,287.0,204.0,171.0,100.0,108.83333333333333,nan,nan
candidateUV_plus_crit_expanded2688,39,36.493493221530905,nan,0.4316958067084281,0.8480078093069155,7.270467159349178,7.270467159349178,138.38774233006114,331.613389726978,15.579565928883165,0.8607397935432501,1.451815135737938,0.2830761670949473,0.20044728115003882,14.154509121820219,0.0049320000000000475,0.0044239999999999835,0.00043199999999998795,0.0004759999999999903,0.0001959999999999948,0.00017200000000000028,0.868584,0.573732,0.212804,46.0,193.0,95.0,88.0,41.0,30.0,22.0,95.0,89.0,47.0,65.0,25.0,68.0,288.0,184.0,135.0,106.0,55.0,82.16666666666667,nan,nan
candidateUV_plus_crit_expanded2688,40,37.32413147227947,nan,0.3735582723458001,0.723095593513438,7.520327049724199,7.520327049724199,113.72619843126712,264.206325894679,13.62752554952678,0.7314986644850658,1.2756767692929296,0.24651122938658704,0.17701661247806955,21.612007231790326,0.0031320000000000237,0.0033159999999999856,0.0009200000000000041,0.00037199999999999733,0.0005479999999999999,0.00015199999999999936,0.86458,0.542324,0.170352,27.0,197.0,86.0,57.0,24.0,19.0,19.0,81.0,65.0,47.0,40.0,14.0,46.0,278.0,151.0,104.0,64.0,33.0,68.33333333333333,nan,nan
candidateUV_plus_crit_expanded2688,41,37.60191883553529,nan,0.334980859062045,0.6307228992626766,8.705358422150434,8.705358422150434,96.06327474064365,218.07587254425235,12.867277210275981,0.6289005643628324,1.091337607406139,0.22060963423781743,0.15770357357258213,25.913429736886776,0.0022320000000000118,0.0031360000000000277,0.0020919999999999828,0.0004599999999999882,0.0010839999999999947,4.4000000000000636e-05,0.860764,0.508996,0.131876,37.0,212.0,29.0,43.0,22.0,10.0,21.0,71.0,78.0,44.0,40.0,33.0,58.0,283.0,107.0,87.0,62.0,23.0,58.833333333333336,nan,nan
candidateUV_plus_crit_expanded2688,42,38.30998771249888,nan,0.30787883868925225,0.5716578440873363,8.914021876963421,8.914021876963421,83.83728361054638,194.1926400046453,12.616918007365637,0.5396294769764985,0.8767640783046765,0.19878372100600933,0.14037980764620991,20.74413505594284,0.0018360000000000598,0.0026840000000000197,0.0005359999999999948,0.0008200000000000013,0.0007759999999999989,0.0004080000000000004,0.84772,0.467388,0.110748,57.0,183.0,38.0,51.0,18.0,12.0,19.0,96.0,48.0,35.0,29.0,7.0,76.0,279.0,86.0,86.0,47.0,19.0,59.833333333333336,nan,nan
candidateUV_plus_crit_expanded2688,43,38.370122779194475,nan,0.2974397904674001,0.5489636955905958,8.024273535001484,8.024273535001484,78.3243043872685,186.39682985141485,10.209124011684985,0.5139759757766698,0.847314442815503,0.1929840420905858,0.1366547093717653,22.647838214612456,0.0036800000000000166,0.0008599999999999719,0.0016520000000000007,0.0014039999999999886,0.0009160000000000001,7.599999999999968e-05,0.825368,0.433268,0.096756,58.0,217.0,47.0,48.0,22.0,11.0,22.0,67.0,39.0,38.0,45.0,11.0,80.0,284.0,86.0,86.0,67.0,22.0,67.16666666666667,nan,nan
