check_name,observed,expected,tolerance,status,notes
method_summary_mean_reproduction[f3_grad_crit][wpd_bias_abs],28.32954020460119,28.3295402046012,1e-06,PASS,abs_diff=1.066e-14
method_summary_mean_reproduction[f3_grad_crit][grad_mae],0.3087046960864662,0.30870469608646645,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[f3_grad_crit][grad_w1],0.17549853654913208,0.17549853654913208,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f3_grad_crit][grad_kurtosis_abs_delta],2.525585424314899,2.5255854243148987,1e-06,PASS,abs_diff=4.441e-16
method_summary_mean_reproduction[f3_grad_crit][psd_log_l2],0.9028608380619149,0.9028608380619149,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f3_grad_crit][psd_slope_abs_delta],1.6221370882671498,1.6221370882671495,1e-06,PASS,abs_diff=2.220e-16
method_summary_mean_reproduction[f3_grad_crit][exceed_abs_t5],0.0062689999999999985,0.006268999999999999,1e-06,PASS,abs_diff=8.674e-19
method_summary_mean_reproduction[f3_grad_crit][exceed_abs_t10],0.008631500000000004,0.0086315,1e-06,PASS,abs_diff=3.469e-18
method_summary_mean_reproduction[f3_grad_crit][exceed_abs_t15],0.0032577619047619057,0.0032577619047619044,1e-06,PASS,abs_diff=1.301e-18
method_summary_mean_reproduction[f3_grad_crit][exceed_abs_p90],0.004575738095238095,0.004575738095238093,1e-06,PASS,abs_diff=2.602e-18
method_summary_mean_reproduction[f3_grad_crit][comp_curve_l1],96.75099206349202,96.75099206349206,1e-06,PASS,abs_diff=4.263e-14
method_summary_mean_reproduction[f3_grad_crit][comp_abs_t5],57.17261904761905,57.17261904761905,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f3_grad_crit][comp_abs_t10],179.16666666666666,179.16666666666666,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f3_grad_crit][comp_abs_t15],86.14285714285714,86.14285714285714,1e-06,PASS,abs_diff=0.000e+00
method_summary_mean_reproduction[f3_grad_crit][pd_distance],22.01788444732943,22.017884447329436,1e-06,PASS,abs_diff=7.105e-15
method_summary_mean_reproduction[f3_grad_crit][mt_distance],5.984007384095873,5.984007384095873,1e-06,PASS,abs_diff=0.000e+00
topology_mean_reproduction[cnn][pd_distance],27.406283078086055,27.406283078086062,0.0001,PASS,abs_diff=7.105e-15
topology_mean_reproduction[cnn][mt_distance],5.867795200574966,5.867795200574966,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[gan][pd_distance],20.864090023128004,20.864090023128004,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[gan][mt_distance],8.348149540878477,8.348149540878477,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[uv][pd_distance],29.612120109960593,29.612120109960603,0.0001,PASS,abs_diff=1.066e-14
topology_mean_reproduction[uv][mt_distance],6.011865703832536,6.011865703832536,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[speed_only][pd_distance],29.578276619692105,29.578276619692105,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[speed_only][mt_distance],5.999594864391145,5.999594864391145,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[levelset_only][pd_distance],29.595268286940343,29.59526828694034,0.0001,PASS,abs_diff=3.553e-15
topology_mean_reproduction[levelset_only][mt_distance],6.007606157234737,6.007606157234737,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[speed_levelset][pd_distance],29.436290755840098,29.436290755840098,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[speed_levelset][mt_distance],5.944104677154904,5.944104677154904,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[grad_only][pd_distance],22.932626906638195,22.9326269066382,0.0001,PASS,abs_diff=3.553e-15
topology_mean_reproduction[grad_only][mt_distance],6.055993423575447,6.055993423575447,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[speed_grad][pd_distance],22.970622717354583,22.970622717354576,0.0001,PASS,abs_diff=7.105e-15
topology_mean_reproduction[speed_grad][mt_distance],6.290474925722394,6.290474925722394,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[grad_levelset][pd_distance],22.619358912166298,22.61935891216629,0.0001,PASS,abs_diff=7.105e-15
topology_mean_reproduction[grad_levelset][mt_distance],6.19958542074476,6.19958542074476,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[candidate_b][pd_distance],22.706997671157218,22.706997671157215,0.0001,PASS,abs_diff=3.553e-15
topology_mean_reproduction[candidate_b][mt_distance],6.161181682632083,6.161181682632083,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[candidate_c][pd_distance],22.494387345643283,22.494387345643272,0.0001,PASS,abs_diff=1.066e-14
topology_mean_reproduction[candidate_c][mt_distance],6.080286664622171,6.080286664622171,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[uv_crit][pd_distance],29.11433340244734,29.114333402447333,0.0001,PASS,abs_diff=7.105e-15
topology_mean_reproduction[uv_crit][mt_distance],5.689883058979397,5.689883058979397,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[uv_e2][pd_distance],25.072073820293586,25.072073820293586,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[uv_e2][mt_distance],5.593966117927006,5.593966117927006,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[b_e2][pd_distance],23.98758167822223,23.98758167822224,0.0001,PASS,abs_diff=1.066e-14
topology_mean_reproduction[b_e2][mt_distance],5.677425131911323,5.677425131911323,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[c_e2][pd_distance],24.26859932750987,24.268599327509868,0.0001,PASS,abs_diff=3.553e-15
topology_mean_reproduction[c_e2][mt_distance],5.662811040878296,5.662811040878296,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[f1_grad_e2][pd_distance],23.838249287609386,23.838249287609397,0.0001,PASS,abs_diff=1.066e-14
topology_mean_reproduction[f1_grad_e2][mt_distance],5.656570005984533,5.656570005984533,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[f2_grad_levelset_e2][pd_distance],23.748107956316563,23.748107956316563,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[f2_grad_levelset_e2][mt_distance],5.674229775156293,5.674229775156293,0.0001,PASS,abs_diff=0.000e+00
topology_mean_reproduction[f3_grad_crit][pd_distance],22.01788444732943,22.017884447329436,0.0001,PASS,abs_diff=7.105e-15
topology_mean_reproduction[f3_grad_crit][mt_distance],5.984007384095873,5.984007384095873,0.0001,PASS,abs_diff=0.000e+00
ssim_excluded_from_non_ssim_metric_list,,,,PASS,
ssim_excluded_from_pareto_objective_set[topology_only],,,,PASS,
ssim_excluded_from_pareto_objective_set[fidelity_physics_compact],,,,PASS,
ssim_excluded_from_pareto_objective_set[fidelity_topology],,,,PASS,
ssim_excluded_from_pareto_objective_set[physics_topology],,,,PASS,
ssim_excluded_from_pareto_objective_set[cross_family_compact],,,,PASS,
ssim_excluded_from_pareto_objective_set[all_available_non_ssim],,,,PASS,
correlation_bounds[method_level_metric_correlations],,,,PASS,n_out_of_bounds=0
correlation_bounds[within_method_metric_correlations],,,,PASS,n_out_of_bounds=0
correlation_bounds[samplewise_cross_method_correlations],,,,PASS,n_out_of_bounds=0
correlation_bounds[two_way_residual_correlations],,,,PASS,n_out_of_bounds=0
matrix_symmetric[method_level_oriented_pearson],,,,PASS,n_asymmetric_cells=0
matrix_diagonal_one[method_level_oriented_pearson],,,,PASS,n_bad_diag=0
matrix_symmetric[method_level_oriented_spearman],,,,PASS,n_asymmetric_cells=0
matrix_diagonal_one[method_level_oriented_spearman],,,,PASS,n_bad_diag=0
matrix_symmetric[two_way_residual_pearson],,,,PASS,n_asymmetric_cells=0
matrix_diagonal_one[two_way_residual_pearson],,,,PASS,n_bad_diag=0
matrix_symmetric[two_way_residual_spearman],,,,PASS,n_asymmetric_cells=0
matrix_diagonal_one[two_way_residual_spearman],,,,PASS,n_bad_diag=0
method_level_pairwise_matrix_agreement,,,,PASS,n_mismatch=0
within_method_n_samples_valid,,,,PASS,n_bad=0
samplewise_n_methods_valid,,,,PASS,n_bad=0
two_way_residual_margins_zero_pair_specific,,,,PASS,[]
two_way_residual_uses_common_rectangular_method_set,,,,PASS,n_bad=0
topology_pairwise_preference_counts_sum_168,,,,PASS,n_bad=0
topology_sample_preference_counts_sum_153,,,,PASS,expected=153 n_bad=0
sample_preference_pd_mt_correlation_matches_samplewise_table,,,,PASS,n_bad=0
topology_rank_by_method_has_18_rows,,,,PASS,n_rows=18
topology_rank_by_method_ranks_the_method_means,,,,PASS,n_bad=0
topology_rank_gap_internally_consistent,,,,PASS,n_bad=0
focal_topology_bootstrap_has_540_rows,,,,PASS,n_rows=540
focal_topology_bootstrap_observed_correlation_matches_raw_data,,,,PASS,n_bad=0
focal_topology_bootstrap_interval_sign_fields_correct,,,,PASS,n_bad=0
pareto_front_edge_agreement,,,,PASS,n_mismatch=0
topology_pareto_sanity_all_pass,,,,PASS,[]
pareto_bootstrap_rates_and_counts_in_range,,,,PASS,n_bad=0
pareto_bootstrap_front_size_range_valid,,,,PASS,n_bad=0
no_imputation_partial_coverage_hard_fails_enforced,,,,PASS,within-method and samplewise partial-coverage cases hard-fail before reaching validation; no missing value was ever filled in.
